yy-mm-dd,TP-ERA5_K,TP-EDA_K,PP-ERA5_mm,WM-ERA5_ms,WD-EDA_ms,RD_ERA5-Jm2,CHLA_S2-ugL
2024-09-24,289.39975,288.0,0.1849085092544555,1.946507,0.277778,3012100.5,
2024-09-25,289.29666,288.0,0.014081597328186,2.2184143,0.833334,3363014.0,
2024-09-26,286.7417,287.0,0.0008662028121761,2.8075647,0.555556,3402830.0,
2024-09-27,288.13806,280.0,0.0,2.713786,0.0,3379450.0,
2024-09-28,292.45294,292.9846496582031,0.000435113790445,2.4544966,0.7717728018760681,3357733.0,42.3237931034483
2024-09-29,295.374,295.8632507324219,0.0008583068847656,2.914345,0.9579211473464966,3297829.0,
2024-09-30,299.57373,296.0,0.0,3.0000246,0.277778,3437401.0,46.25320652173914
2024-10-01,291.93454,291.5,0.0008523463038727,3.1774273,1.111112,3412290.0,
2024-10-02,288.44797,286.5,0.0008557988330721,2.1252177,0.277778,3457176.0,
2024-10-03,288.8581,286.5,0.000435113790445,1.9896189,0.555556,3480195.0,57.82956043956044
2024-10-04,290.3652,289.0,0.000435113790445,3.0981853,0.833334,3456738.0,
2024-10-05,293.2836,292.0,0.0008583068847656,1.9191093,0.555556,3195197.0,55.11097087378643
2024-10-06,294.76236,294.5,2.519667148590088,1.7083689,0.555556,513865.0,
2024-10-07,290.28873,291.0,0.4328358769416809,1.568078,0.0,1914570.0,
2024-10-08,287.84872,288.5,0.960901379585266,3.02889,0.277778,464470.0,
2024-10-09,285.58347,286.5,0.4086196422576904,2.415516,0.0,2930506.0,
2024-10-10,288.23114,290.5,7.450580596923828e-05,1.1071261,0.277778,3568012.0,
2024-10-11,290.8666,291.0,0.0469684600830078,1.953293,0.277778,2448718.0,
2024-10-12,289.92636,291.0,2.0502805709838867,2.1634848,0.277778,2359596.0,
2024-10-13,289.70224,288.0,5.948990821838379,1.4586767,0.277778,1662884.0,
2024-10-14,290.05298,291.0,0.6459951400756836,1.3998858,0.277778,2038518.0,
2024-10-15,291.0409,292.5,0.0299811363220214,1.6266631,0.277778,2823460.0,
2024-10-16,291.50342,292.5,4.00225830078125,2.5117025,0.555556,1663496.0,
2024-10-17,291.0961,292.5,0.029832124710083,2.0203593,0.277778,3343070.0,
2024-10-18,290.84842,292.0,0.0008583068847656,1.5117707,0.277778,3648422.0,60.890764705882354
2024-10-19,291.47263,294.5,0.0008772329892963,2.7945557,0.833334,3622226.0,
2024-10-20,293.74976,296.5,0.0717043876647949,3.5607116,1.111112,2772262.0,54.3291584158416
2024-10-21,294.00394,295.5,2.327874183654785,1.8934485,0.555556,1472722.0,
2024-10-22,291.7624,291.5,4.396617412567139,1.7926773,0.0,2079468.0,
2024-10-23,292.46838,291.0,0.0808387994766235,1.1588721,0.277778,2676636.0,
2024-10-24,290.87347,291.4281005859375,0.0740468502044677,2.8740768,0.9416204690933228,2993006.0,
2024-10-25,288.55374,287.5,3.5652192309498787e-06,2.7242517,0.833334,3825862.0,
2024-10-26,288.32315,287.5,0.0,1.7970661,0.277778,3717740.0,
2024-10-27,290.35648,290.5,0.0,2.723849,0.833334,3756774.0,
2024-10-28,292.98035,293.5,0.0,2.0663536,0.555556,3767202.0,61.99908108108108
2024-10-29,294.83328,294.5,0.0,2.3594515,0.555556,3741800.0,
2024-10-30,295.61777,295.5,3.892868757247925,2.4004405,0.555556,2398216.0,45.55588957055219
2024-10-31,293.98965,294.5,0.2413913607597351,1.1359805,0.277778,3257960.0,
2024-11-01,295.30353,296.5,0.6321370601654053,2.1999214,0.555556,2285162.0,
2024-11-02,291.11407,294.0,0.0500828027725219,3.5456693,0.833334,2405044.0,
2024-11-03,289.60483,293.5,1.3781487941741943,1.9600792,0.555556,2971652.0,
2024-11-04,293.0557,293.5,0.0834129750728607,2.0687244,0.555556,3332022.0,
2024-11-05,290.91846,291.0,2.0217747688293457,1.8681055,0.555556,2160108.0,
2024-11-06,290.8668,291.5,0.1507550477981567,1.3395833,0.277778,2582046.0,
2024-11-07,291.1437,294.0,0.1261532306671142,2.1780026,0.833334,3311480.0,
2024-11-08,291.95242,292.49139404296875,0.0180304050445556,1.6007237,0.4261623024940491,3308642.0,
2024-11-09,293.3555,293.87408447265625,1.102536916732788,2.8855896,0.946280837059021,3078554.0,39.3513636363636
2024-11-10,296.2496,296.72613525390625,2.6903674602508545,2.5326989,0.803429365158081,3608724.0,
2024-11-11,290.13443,290.6997985839844,0.0,3.1443546,1.051029920578003,3839576.0,
2024-11-12,291.41028,291.9571228027344,0.0008642674074508,1.6641449,0.4518353939056396,3874264.0,63.2862987012987
2024-11-13,293.88187,297.0,0.0005960464477539,1.9662176,0.277778,3784510.0,
2024-11-14,296.32706,295.5,0.000435113790445,2.5848489,0.555556,3885684.0,38.44507042253522
2024-11-15,297.19855,297.66131591796875,0.4559338092803955,3.6957138,1.2742222547531128,3658328.0,
2024-11-16,297.03894,297.5040283203125,0.4150271415710449,2.3320487,0.722205400466919,2212314.0,
2024-11-17,290.15707,290.7221069335937,0.2072434872388839,2.9218066,0.9609416723251344,3270060.0,
2024-11-18,288.199,291.0,1.3494789600372314,2.2219956,0.555556,2250072.0,
2024-11-19,289.48145,290.5,0.3326460719108581,1.539498,0.277778,2949664.0,
2024-11-20,290.68948,292.5,0.91591477394104,1.7711468,0.555556,2381132.0,
2024-11-21,291.578,294.0,0.1124124974012374,1.5944179,0.555556,3896570.0,
2024-11-22,293.74112,295.0,0.0023841857910156,1.9133482,0.555556,3599144.0,60.37769911504423
2024-11-23,294.28494,295.0,0.163242220878601,2.2405727,0.555556,3018462.0,
2024-11-24,296.8313,300.5,3.622509479522705,2.8304834,0.555556,2366144.0,
2024-11-25,294.7229,294.0,3.640517711639404,2.3540483,0.555556,3199172.0,
2024-11-26,295.15198,296.5,1.5683472156524658,1.0656878,0.277778,2670104.0,
2024-11-27,294.4893,295.0,1.3440773487091064,1.1131694,0.277778,2597680.0,
2024-11-28,293.67868,294.5,3.356635570526123,1.4910475,0.555556,816376.0,
2024-11-29,290.60974,287.5,0.7588714361190796,2.0144873,0.0,1083302.0,
2024-11-30,288.88358,287.5,0.7757245302200317,1.3049959,0.0,3163226.0,
2024-12-01,292.63736,293.5,0.0005960464477539,2.7796867,0.555556,3974612.0,
2024-12-02,290.42615,290.0,0.0005960465059615,1.884786,0.277778,3842100.0,67.0048857142857
2024-12-03,290.12393,290.5,0.0008583070593886,2.0617955,0.555556,3989920.0,
2024-12-04,291.84616,292.0,0.0760555267333984,2.8979428,0.833334,3951988.0,52.44412000000002
2024-12-05,294.62305,295.0,1.132659673690796,2.928353,0.833334,3035452.0,
2024-12-06,293.35953,295.0,0.0136600248515605,3.0632331,0.555556,2571962.0,
2024-12-07,289.2271,289.0,0.2099275588989257,2.8057137,0.277778,2674536.0,
2024-12-08,287.59982,288.0,0.0119209289550781,1.7559481,0.277778,3385774.0,
2024-12-09,290.96655,291.5,0.0008523463038727,1.532637,0.277778,4014584.0,
2024-12-10,293.45245,293.5,0.0,2.3678837,0.555556,3509890.0,
2024-12-11,294.79715,289.0,2.664417028427124,2.7189171,0.0,3233476.0,
2024-12-12,296.67004,297.1404724121094,4.148870468139648,2.4370546,0.7647122144699097,4044072.0,
2024-12-13,293.91226,294.4227600097656,0.0040531163103878,2.8749447,0.9419717788696288,4000924.0,
2024-12-14,294.48593,294.98809814453125,0.173419713973999,1.6246042,0.435829222202301,3887584.0,73.71206349206346
2024-12-15,295.42737,295.9158630371094,0.1519769430160522,1.6933193,0.463645339012146,3865156.0,
2024-12-16,294.88998,295.38629150390625,0.1022666692733764,1.7002782,0.4664623141288757,3547104.0,
2024-12-17,294.85672,295.3534851074219,4.443201065063477,2.4623704,0.7749601602554321,1687028.0,
2024-12-18,292.03305,292.5708312988281,0.0008583068847656,1.3147513,0.3103995323181152,4028508.0,
2024-12-19,294.35922,294.8632202148437,0.1318305730819702,1.7911679,0.503254771232605,3849624.0,109.92463687150834
2024-12-20,296.0547,296.5340576171875,2.351179599761963,2.2713075,0.6976171731948853,2113596.0,
2024-12-21,290.55093,291.1102600097656,0.0038431466091424,2.1376667,0.64351886510849,3832064.0,
2024-12-22,292.83548,293.3616027832031,2.555638551712036,1.5699605,0.4137092232704162,3461696.0,67.24775665399238
2024-12-23,294.96594,295.46112060546875,0.3502964973449707,2.6434433,0.8482592105865479,3233864.0,
2024-12-24,293.60544,294.1203918457031,0.0,3.0337934,1.0062743425369265,4011800.0,
2024-12-25,292.77417,293.3012084960937,0.0193715095520019,1.8048319,0.5087860226631165,3912408.0,
2024-12-26,293.91382,294.4242858886719,0.1464784145355224,1.3446792,0.3225144743919372,3577800.0,
2024-12-27,295.15762,295.6500244140625,4.607915878295898,1.3830132,0.3380322456359863,3550388.0,66.25968127490037
2024-12-28,294.40033,294.9037475585937,0.0831782817840576,1.2130795,0.2692424058914184,3826752.0,
2024-12-29,295.4612,295.94921875,1.8578022718429563,1.8607559,0.5314242839813232,3718888.0,51.91456521739129
2024-12-30,295.68082,296.1656188964844,1.8251538276672363,1.5801281,0.4178251028060913,3928440.0,
2024-12-31,297.37936,297.8395080566406,1.7807632684707642,1.9190756,0.5550323724746704,2923872.0,
2025-01-01,295.87473,296.3567199707031,0.7249712944030762,1.1120766,0.2283560931682586,3526560.0,
2025-01-02,296.4686,296.94195556640625,0.8973032832145691,1.2210178,0.2724559009075165,3447716.0,
2025-01-03,296.63474,297.1056823730469,0.0393539667129516,1.0985612,0.2228849828243255,3759320.0,
2025-01-04,297.63022,298.0867004394531,0.0959038734436035,2.0132322,0.5931472778320312,3823836.0,
2025-01-05,297.92136,298.3736267089844,0.3004542589187622,1.9383411,0.5628311038017273,3045256.0,
2025-01-06,297.49326,297.9517517089844,1.3181418180465698,1.8452355,0.5251415967941284,3599624.0,64.6749672489083
2025-01-07,296.4899,296.96295166015625,1.6077158451080322,1.4991151,0.3850307464599609,3475224.0,
2025-01-08,298.10193,298.55157470703125,1.6076117753982544,1.4745197,0.3750744462013244,2765842.0,
2025-01-09,295.31973,295.8097839355469,2.5427439212799072,1.2828488,0.2974852919578552,3418070.0,
2025-01-10,295.35706,295.8465576171875,0.0085234642028808,1.3552696,0.3268014788627624,3947496.0,
2025-01-11,296.24677,296.7233581542969,0.0155568122863769,1.6685324,0.4536114931106567,3584088.0,62.66974193548388
2025-01-12,297.2599,297.7217712402344,0.0211745500564575,1.6472368,0.4449909925460815,3722132.0,
2025-01-13,297.29346,297.7548522949219,0.0008523463038727,1.5201565,0.3935483694076538,3833596.0,44.16586206896551
2025-01-14,298.43185,298.876708984375,0.000852346420288,1.7758207,0.4970422387123108,3926184.0,
2025-01-15,299.46494,299.894775390625,0.1135766506195068,1.7246555,0.4763303399085998,3841340.0,
2025-01-16,299.04654,299.4824523925781,1.2908726930618286,1.6210175,0.4343772530555725,3305456.0,49.96984126984127
2025-01-17,297.55417,298.01177978515625,1.071713924407959,1.5747837,0.4156616330146789,3122084.0,
2025-01-18,295.09555,295.5888671875,0.9022057056427002,1.5328506,0.3986870050430298,3134080.0,
2025-01-19,293.6163,294.131103515625,0.0,2.3966706,0.7483646273612976,4028202.0,
2025-01-20,293.49628,294.0128173828125,0.0008597968844696,1.7411842,0.4830212593078613,3954676.0,
2025-01-21,295.67813,296.1629638671875,0.3989636898040771,1.663858,0.4517192840576172,3220944.0,64.96359281437125
2025-01-22,297.23758,297.69976806640625,0.200631096959114,1.956205,0.5700624585151672,3157016.0,
2025-01-23,296.88358,297.3509216308594,2.0933876037597656,2.5634544,0.8158793449401855,3663550.0,
2025-01-24,298.1598,298.60858154296875,2.355262756347656,1.6807305,0.4585493206977844,3135470.0,
2025-01-25,296.55032,297.0224914550781,0.987023115158081,1.4421936,0.3619887232780456,3380404.0,
2025-01-26,296.91458,297.3814697265625,0.2694129943847656,2.2684975,0.6964796185493469,3182418.0,
2025-01-27,296.55692,297.02899169921875,7.061422824859619,1.7881244,0.5020228028297424,2012292.0,
2025-01-28,293.5945,294.109619140625,0.0581850185990333,1.3775402,0.335816740989685,2986234.0,
2025-01-29,294.93497,295.4306030273437,0.006452202796936,1.3488687,0.3242104053497314,3828184.0,
2025-01-30,296.13272,296.6109619140625,0.0008523463038727,1.6966578,0.4649967551231384,3880014.0,
2025-01-31,296.9602,297.4264221191406,0.0100135803222656,1.9821125,0.580549955368042,3786106.0,63.48401023890782
2025-02-01,297.75726,298.2119140625,0.0008588509517721,1.7425646,0.4835799932479858,3848792.0,
2025-02-02,298.1234,298.57275390625,0.0704824924468994,2.481546,0.7827224731445312,3698484.0,45.21005813953483
2025-02-03,299.6831,300.1097717285156,0.0913739204406738,2.2440977,0.6866025328636169,3350566.0,
2025-02-04,297.76315,298.2177124023437,0.3829598426818847,1.8739386,0.536760687828064,3070726.0,
2025-02-05,296.6985,297.16851806640625,0.0010859221220016,1.4720026,0.3740555047988891,3908576.0,77.69611457742485
2025-02-06,296.55923,297.0312805175781,0.4281401634216308,1.5890541,0.4214383959770202,3631254.0,
2025-02-07,298.38638,298.8318786621094,0.0039935111999511,1.7284688,0.4778739809989929,3720450.0,53.90148437499993
2025-02-08,301.2001,301.604736328125,0.0008046627044677,2.1358402,0.6427794694900513,3592782.0,
2025-02-09,302.7922,303.1737365722656,0.0008627771749161,2.331339,0.7219181060791016,3787810.0,
2025-02-10,302.43262,302.8193664550781,0.3666728734970093,2.8907118,0.9483543634414672,3454256.0,59.38386363636362
2025-02-11,300.04175,300.4632263183594,0.8880048990249634,2.230944,0.6812778115272522,2162048.0,
2025-02-12,292.34085,292.8741760253906,0.0388771295547485,2.1537616,0.6500341296195984,3027498.0,
2025-02-13,293.08975,293.6121826171875,0.1733601093292236,1.4915396,0.3819641470909118,2562854.0,
2025-02-14,297.22183,297.68426513671875,5.63475513458252,2.051114,0.6084820032119751,1947626.0,
2025-02-15,295.12344,295.6163330078125,5.846961975097656,1.2857744,0.2986695766448974,2881170.0,
2025-02-16,294.94717,295.442626953125,0.2185553312301635,1.6273775,0.4369518160820007,3556944.0,
2025-02-17,294.81747,295.3148193359375,0.0143647193908691,1.6597086,0.4500396251678467,3684752.0,76.61461538461535
2025-02-18,293.29678,293.81622314453125,0.0,2.0825658,0.6212137937545776,3673722.0,
2025-02-19,294.92004,295.4158935546875,0.0008583068847656,2.8443604,0.929591178894043,3292718.0,
2025-02-20,296.40164,296.8759765625,0.000435113790445,2.6348898,0.8447966575622559,3087700.0,65.79578124999992
2025-02-21,297.93674,298.3887634277344,0.0027418136596679,2.080062,0.6202002167701721,3425980.0,
2025-02-22,300.14215,300.5621643066406,0.0008523463038727,2.596847,0.8293968439102173,3520972.0,35.25094339622643
2025-02-23,301.06766,301.4742126464844,0.0828802585601806,2.5671291,0.8173668384552002,3444986.0,
2025-02-24,301.10367,301.5097045898437,2.7680249214172363,2.2793624,0.700877845287323,2753340.0,
2025-02-25,297.93457,298.3866577148437,1.6688543558120728,1.5120991,0.3902867436408996,2657522.0,
2025-02-26,296.59677,297.0682678222656,2.161994457244873,0.99527353,0.1810737550258636,2438122.0,
2025-02-27,295.69153,296.1761779785156,1.5148252248764038,1.8917179,0.5439578294754028,2498034.0,
2025-02-28,296.31708,296.7926330566406,1.0713114738464355,1.962143,0.5724661946296692,2025058.0,
2025-03-01,295.13284,295.6256103515625,1.623585820198059,1.4445225,0.3629314303398132,1781404.0,
2025-03-02,294.74463,295.2430419921875,1.4837682247161863,1.8683802,0.5345106720924377,3120910.0,
2025-03-03,296.603,297.07440185546875,0.5389153957366943,2.0223627,0.5968433618545532,3283323.0,
2025-03-04,297.80615,298.2601013183594,0.0765025615692138,2.2879512,0.7043545842170715,3197876.0,
2025-03-05,299.25388,299.6867980957031,0.0836104154586792,2.338229,0.7247071862220764,3303745.0,
2025-03-06,299.8141,300.2388610839844,1.4451146125793457,2.495538,0.7883864641189575,3115082.0,
2025-03-07,299.26932,299.7019958496094,6.882496356964111,2.7830632,0.904777765274048,2112994.0,53.38450450450449
2025-03-08,292.27075,292.8050842285156,0.0004276632098481,3.0825756,1.0260215997695925,3082920.5,
2025-03-09,288.9757,289.55792236328125,0.0008523463038727,1.8630962,0.5323716998100281,3289542.5,
2025-03-10,290.3295,290.8920288085937,1.2658237218856812,2.2036924,0.6702463030815125,2733377.5,
2025-03-11,291.941,292.4801330566406,2.9537081718444824,1.4348288,0.3590073585510254,394626.5,
2025-03-12,285.35474,285.9895324707031,0.1179277896881103,2.350065,0.7294985055923462,1287749.5,
2025-03-13,285.97458,286.6003723144531,0.0227760784327983,1.3183303,0.3118483424186706,1930906.75,
2025-03-14,287.40417,288.0092163085937,0.0644624233245849,2.0161479,0.5943275690078735,1899545.0,
2025-03-15,289.9675,290.5352783203125,1.2908936738967896,1.9739116,0.5772301554679871,2847960.0,
2025-03-16,292.1884,292.7239074707031,0.0388324260711669,1.4912896,0.3818629384040832,3109796.5,
2025-03-17,293.09793,293.6202697753906,0.0046789646148681,1.6458645,0.4444354176521301,3321244.0,56.96135514018693
2025-03-18,294.23993,294.74566650390625,0.0,1.6725721,0.4552468061447143,3309253.0,
2025-03-19,295.27023,295.7610168457031,0.000435113790445,2.634498,0.8446379899978638,3154117.0,58.0949315068493
2025-03-20,294.87036,295.366943359375,2.861708402633667,2.6332436,0.844130277633667,2828510.0,
2025-03-21,293.80875,294.3207397460937,0.1078248023986816,1.2931412,0.3016517162322998,3216662.0,
2025-03-22,293.04346,293.5665588378906,3.3080880641937256,1.4369755,0.3598763942718506,1844882.0,147.55291497975705
2025-03-23,291.676,292.2189636230469,2.686351537704468,1.4156603,0.3512479066848755,415256.0,
2025-03-24,288.04666,288.6423645019531,1.8631815910339355,1.7247248,0.476358413696289,1647684.0,
2025-03-25,287.1302,287.7391967773437,1.165913462638855,2.3966367,0.7483509182929993,1510964.0,
2025-03-26,290.7314,291.2881164550781,0.786811113357544,1.5820595,0.4186069369316101,1183770.0,
2025-03-27,291.82858,293.0,0.4792660474777221,1.0457925,0.0,1849448.0,
2025-03-28,292.16562,292.5,0.2107173502445221,1.201855,0.277778,1508110.0,
2025-03-29,291.571,293.0,1.2726484537124634,1.6915442,0.277778,2622256.0,
2025-03-30,294.51254,294.5,5.330920219421387,3.0772636,1.3888900000000002,2794696.0,
2025-03-31,286.1473,286.0,0.000435113790445,3.3393002,0.555556,3065650.0,
2025-04-01,285.53275,286.1649475097656,0.0004276632098481,1.2961789,0.3028814196586609,3126116.0,
2025-04-02,286.63782,287.25396728515625,0.0161260366439819,1.4445175,0.3629294037818908,3000568.0,
2025-04-03,288.01144,288.6076354980469,0.0176578760147094,2.208083,0.672023594379425,1012636.0,88.40063636363635
2025-04-04,282.11102,282.0,0.0008685360080562,2.1010776,0.277778,3023528.0,
2025-04-05,282.49146,284.0,0.0176727771759033,1.6978878,0.277778,2756378.0,
2025-04-06,283.7092,284.0,0.104561448097229,1.3595594,0.277778,2500454.0,
2025-04-07,285.8966,284.0,0.308295726776123,1.9181204,0.0,2560870.0,
2025-04-08,286.2836,286.9049072265625,0.0488869845867157,2.2512896,0.6895138621330261,2672576.0,
2025-04-09,287.44168,289.0,0.1583695411682129,1.5048555,0.277778,2564322.0,
2025-04-10,288.07938,287.0,0.060349702835083,1.5610509,0.0,1490232.0,
2025-04-11,288.9628,291.5,4.219442367553711,1.7769672,0.277778,2087930.0,
2025-04-12,288.38467,289.0,0.0556707419455051,1.5184349,0.277778,2011734.0,
2025-04-13,287.95297,288.0,0.0126361846923828,1.466355,0.277778,2385586.0,
2025-04-14,287.8085,289.5,1.2729912996292114,2.0949738,0.0,2248640.0,
2025-04-15,288.78052,290.0,0.0620484352111816,1.2316625,0.277778,2030456.0,
2025-04-16,290.2417,292.5,0.0388026237487793,1.841966,0.555556,2225682.0,
2025-04-17,291.38907,292.5,0.848233699798584,1.6646395,0.277778,912210.0,
2025-04-18,289.0845,287.5,0.2546310424804687,1.8351501,0.277778,998312.0,
2025-04-19,284.96783,285.0,0.1692362129688263,1.3564081,0.277778,1144658.0,
2025-04-20,285.10648,285.5,0.0008523463038727,1.459421,0.277778,2737368.0,
2025-04-21,286.6188,283.5,0.0008523463620804,2.0078132,0.555556,2653612.0,
2025-04-22,288.25015,288.8428955078125,0.2614259719848633,2.0378902,0.603128969669342,2210144.0,
2025-04-23,289.43594,294.5,0.4947781562805176,1.4772886,0.833334,1393626.0,
2025-04-24,290.1344,290.69976806640625,0.0099465250968933,1.1834658,0.2572547197341919,2293242.0,
2025-04-25,290.52414,291.0838623046875,0.3832727670669555,2.1340368,0.6420494318008423,1811354.0,
2025-04-26,286.83347,287.44677734375,0.2034604400396347,2.712664,0.8762799501419067,2530682.0,
2025-04-27,287.52664,288.1298828125,0.0008672475814819,1.2029411,0.2651383578777313,2608018.0,
2025-04-28,288.10013,288.6950378417969,0.0,1.5086093,0.3888739943504333,2614576.0,20.15981651376151
2025-04-29,287.85184,288.4503479003906,0.0,2.2648954,0.6950215101242065,2537644.0,
2025-04-30,288.2991,292.5,0.0008597968844696,2.7098238,1.111112,1935256.0,15.387076923076926
2025-05-01,288.92886,290.0,0.0050693745724856,2.3532925,0.833334,2407584.0,
2025-05-02,289.3046,290.0,0.0132322311401367,1.546341,0.277778,2310594.0,
2025-05-03,290.70615,291.5,0.2253204584121704,2.3198538,0.555556,1752772.0,38.7876785714286
2025-05-04,292.06033,295.0,2.450630187988281,1.8576282,0.833334,799684.0,
2025-05-05,289.67853,290.5,0.3028884530067444,1.279739,0.0,1848180.0,
2025-05-06,290.67654,289.0,0.3742501139640808,1.2619122,0.0,1562180.0,
2025-05-07,289.6338,291.5,0.218018889427185,1.322135,0.277778,1520116.0,
2025-05-08,289.34787,290.0,0.0906884670257568,1.4362621,0.277778,1825872.0,
2025-05-09,288.70975,290.0,0.0008583068847656,0.9729557,0.277778,2392748.0,
2025-05-10,289.2637,289.0,0.0008583068847656,1.5736309,0.277778,2349472.0,
2025-05-11,288.47488,288.5,0.0008571271901018,2.8374474,0.555556,2323120.0,48.80392857142851
2025-05-12,288.5241,288.5,0.0008583068847656,2.7712452,0.555556,2321406.0,
2025-05-13,287.98624,288.0,0.009775161743164,2.5154111,0.833334,1667754.0,
2025-05-14,289.0416,292.0,0.3248602151870727,1.4721473,0.0,1087264.0,
2025-05-15,291.8893,293.0,0.4919916987419128,2.1102288,0.833334,997004.0,
2025-05-16,292.70706,294.0,1.4256871938705444,1.9304487,0.555556,1960608.0,
2025-05-17,293.1038,294.5,0.7719844579696655,2.4645789,1.3888900000000002,2056156.0,
2025-05-18,285.71927,285.5,0.0008596797706559,3.0440037,0.555556,2244906.0,
2025-05-19,283.89578,284.0,0.0008523463038727,0.8189923,0.277778,2225592.0,
2025-05-20,283.24936,279.5,0.0156611185520887,1.463678,0.0,1409584.0,33.94616438356162
2025-05-21,283.91937,284.57501220703125,0.2027451992034912,1.1324956,0.2366217672824859,976028.0,
2025-05-22,284.64352,284.0,0.0,1.1030453,0.277778,1930520.0,
2025-05-23,285.04404,285.5,0.0600442290306091,2.089831,0.555556,1812164.0,
2025-05-24,286.88324,288.5,0.0106394290924072,1.1759065,0.277778,1468128.0,
2025-05-25,285.11526,286.0,0.0150389969348907,1.4355456,0.277778,2204784.0,
2025-05-26,285.93445,285.5,0.9053349494934082,1.2527496,0.555556,1340900.0,
2025-05-27,283.07715,280.5,0.0,3.4155233,1.111112,2227128.0,
2025-05-28,278.7372,278.0,0.0,1.9167566,0.277778,2193372.0,17.74054545454542
2025-05-29,279.39725,280.0,0.0,1.4795799,0.277778,2218598.0,
2025-05-30,281.06137,282.0,0.0008583068847656,1.5761437,0.277778,2192790.0,
2025-05-31,281.34952,281.0,0.0004276632098481,1.6191831,0.277778,2045340.0,28.168947368421065
2025-06-01,281.71518,280.5,0.0,1.9649477,0.277778,2047170.0,
2025-06-02,282.45584,283.5,0.0008583068847656,1.7487577,0.555556,2077026.0,
2025-06-03,284.03857,284.0,0.0008583068847656,1.7399526,0.555556,2097040.0,
2025-06-04,284.09232,284.5,0.0,2.0685742,0.277778,2132580.0,
2025-06-05,284.519,283.5,0.0,1.7640108,0.277778,2092704.0,20.09664062499994
2025-06-06,283.62997,284.0,0.1400113105773925,1.9111522,0.277778,1407560.0,
2025-06-07,283.3519,284.5,0.0181794166564941,1.3744472,0.277778,2037284.0,
2025-06-08,283.15347,284.0,0.0008523463038727,1.2033185,0.277778,2120048.0,
2025-06-09,283.00504,282.0,0.0008523463038727,1.6409975,0.277778,2113452.0,17.882682926829297
2025-06-10,282.4302,282.5,0.0,2.2085302,0.555556,2128820.0,
2025-06-11,282.18674,282.5,0.0008583068847656,2.8668206,0.555556,2052704.0,
2025-06-12,281.81656,282.5,0.0056654214859008,2.936613,0.833334,1704368.0,24.417300613496916
2025-06-13,282.94946,286.0,0.1370012760162353,1.5617867,0.277778,2081476.0,
2025-06-14,282.3877,281.5,0.0008687342051416,2.316674,0.277778,2074876.0,
2025-06-15,281.68677,281.0,0.0008519566035829,2.644107,0.833334,2055704.0,
2025-06-16,283.92474,285.5,0.0001490116119384,2.222514,1.111112,2081120.0,
2025-06-17,281.67538,281.5,0.0008583068847656,2.2018955,0.555556,1992560.0,33.09412587412591
2025-06-18,280.9442,281.5,0.0,1.7491318,0.277778,2109792.0,
2025-06-19,280.7743,281.0,0.0004271386424079,1.6771773,0.277778,2150792.0,
2025-06-20,281.8126,282.0,0.0008583069429732,1.9769369,0.277778,2108700.0,22.583783783783787
2025-06-21,281.2624,282.0,0.2761036157608032,1.7466364,0.277778,2017896.0,
2025-06-22,282.17548,281.5,0.0106096267700195,2.4481337,0.555556,2195548.0,
2025-06-23,277.55875,277.5,0.0008628220530226,2.1943076,0.277778,2106500.0,
2025-06-24,279.55658,278.5,0.0008597968844696,2.566639,0.833334,2086280.0,
2025-06-25,280.16235,281.0,0.0,3.2650948,1.111112,2114532.0,51.20923312883436
2025-06-26,279.81396,281.0,0.0,1.735921,0.277778,2117480.0,
2025-06-27,278.9647,279.5,0.0021758112125098,1.8861803,0.277778,1962316.0,33.24296874999996
2025-06-28,279.0041,279.5,0.0852793455123901,2.1084468,0.555556,1099728.0,
2025-06-29,274.6374,273.0,0.0196993350982666,2.9353073,0.277778,1874812.0,
2025-06-30,274.55618,275.34783935546875,5.401670932769776e-05,1.1405264,0.277778,2094088.0,82.17091397849461
2025-07-01,274.1801,275.0,0.0008523463038727,2.21774,0.833334,2108708.0,
2025-07-02,276.5271,278.0,0.0004276632098481,2.2912982,1.111112,2138652.0,23.477125
2025-07-03,279.70755,281.5,0.000426173210144,2.8319862,1.3888900000000002,2122440.0,
2025-07-04,281.85245,283.5,0.000435113790445,2.144253,0.833334,2084748.0,
2025-07-05,281.42944,282.0,0.162661075592041,1.6090732,0.277778,966444.0,
2025-07-06,283.8914,286.0,0.0845342874526977,1.8375582,0.555556,1586894.0,
2025-07-07,284.89542,286.5,0.0046156346797943,1.658238,0.277778,2014340.0,46.75979591836735
2025-07-08,285.52005,285.5,0.1917807906866073,2.1582296,0.277778,1515366.0,
2025-07-09,287.85153,290.5,1.1103302240371704,1.7465404,0.555556,208038.0,
2025-07-10,284.47083,285.0,0.7435176372528076,1.1824411,0.0,1122952.0,
2025-07-11,282.9658,284.0,0.1845061779022216,0.9693524,0.0,1068028.0,
2025-07-12,283.67664,284.0,0.0068843364715576,2.0502415,0.833334,2080372.0,
2025-07-13,284.07486,284.0,0.0263899564743042,1.7175125,0.555556,1606282.0,
2025-07-14,284.69238,286.0,0.0008583070011809,2.6631224,1.111112,1840168.0,
2025-07-15,288.73712,290.5,0.4981234669685364,2.49918,0.833334,2231914.0,
2025-07-16,283.48203,282.0,0.0008523463038727,3.792112,1.111112,2303042.0,
2025-07-17,280.2449,281.0,0.0008696636650711,1.6309195,0.277778,2272346.0,18.38639175257732
