yy-mm-dd,TP-ERA5_K,TP-EDA_K,PP-ERA5_mm,WM-ERA5_ms,WD-EDA_ms
2025-03-19,295.3431,295.7624206542969,0.0,2.6108396,0.8313620090484619
2025-03-20,294.8661,295.29248046875,0.0004351138,2.592138,0.8238619565963745
2025-03-21,293.83057,294.2723083496094,2.7838547,1.2691542,0.29329365491867065
2025-03-22,293.10962,293.56201171875,0.089238085,1.4251727,0.35586315393447876
2025-03-23,291.6864,292.1598815917969,3.0624075,1.4183232,0.3531162142753601
2025-03-24,288.04092,288.56842041015625,2.7348697,1.747481,0.48512136936187744
2025-03-25,287.27234,287.81121826171875,1.8644407,2.3886013,0.7422357201576233
2025-03-26,290.81992,291.3062438964844,1.2087623,1.5891548,0.42162638902664185
2025-03-27,291.9194,293.0,0.8264233,1.0397197,0.0
2025-03-28,292.2318,292.5,0.51388735,1.209247,0.277778
2025-03-29,291.70895,293.0,0.20688276,1.69203,0.277778
2025-03-30,294.70593,294.5,0.92473626,3.0453103,1.3888900000000002
2025-03-31,286.34232,286.0,5.537331,3.3222954,0.555556
2025-04-01,285.76508,286.3262634277344,0.0004351138,1.288896,0.301210880279541
2025-04-02,286.66586,287.2137145996094,0.0004276632,1.443508,0.3632163405418396
2025-04-03,288.083,288.60986328125,0.013423959,2.214262,0.6723188161849976
2025-04-04,282.28204,282.0,0.016738972,2.1468022,0.277778
2025-04-05,282.56567,284.0,0.000868536,1.6973352,0.277778
2025-04-06,283.7853,284.0,0.019262234,1.3506562,0.277778
2025-04-07,285.96292,284.0,0.10752678,1.9262768,0.0
2025-04-08,286.3603,286.91265869140625,0.33597586,2.2765589,0.6973022818565369
2025-04-09,287.54532,289.0,0.041343894,1.5207773,0.277778
2025-04-10,288.26706,287.0,0.18172711,1.5489111,0.0
2025-04-11,289.059,291.5,0.05882482,1.7540689,0.277778
2025-04-12,288.49063,289.0,4.2202673,1.5251198,0.277778
2025-04-13,288.0414,288.0,0.04838407,1.4564247,0.277778
2025-04-14,287.88254,289.5,0.012477239,2.0595043,0.0
2025-04-15,288.77637,290.0,1.067405,1.2042896,0.277778
2025-04-16,290.29218,292.5,0.056083005,1.82161,0.555556
2025-04-17,291.47073,292.5,0.03267328,1.6304795,0.277778
2025-04-18,289.12015,287.5,0.83814067,1.8397526,0.277778
2025-04-19,285.17935,285.0,0.23710231,1.4314402,0.277778
2025-04-20,285.23758,285.5,0.16338378,1.4572188,0.277778
2025-04-21,286.7233,283.5,0.0008523463,2.0203238,0.555556
2025-04-22,288.37936,288.9018249511719,0.00085234636,2.0308847,0.5987773537635803
2025-04-23,289.47702,294.5,0.28696656,1.4640903,0.833334
2025-04-24,290.2418,290.7366638183594,0.43057588,1.1786584,0.25700128078460693
2025-04-25,290.6938,291.1819763183594,0.0112988055,2.1380334,0.6417481899261475
2025-04-26,286.958,287.50152587890625,0.4130751,2.771375,0.8957428932189941
2025-04-27,287.56296,288.0975341796875,0.23392837,1.1778085,0.25666046142578125
2025-04-28,288.15875,288.68450927734375,0.0008672476,1.506761,0.388583242893219
2025-04-29,287.9114,288.4408264160156,0.0,2.2559965,0.6890559792518616
2025-04-30,288.4247,292.5,0.0,2.704315,1.111112
2025-05-01,289.08463,290.0,0.0008597969,2.3526735,0.833334
2025-05-02,289.34103,290.0,0.0043988223,1.5260159,0.277778
2025-05-03,290.84253,291.5,0.016480684,2.2932184,0.555556
2025-05-04,292.12607,295.0,0.19288063,1.8157349,0.833334
2025-05-05,289.73398,290.5,2.4380014,1.2898871,0.0
2025-05-06,290.72705,289.0,0.37835413,1.2677989,0.0
2025-05-07,289.6368,291.5,0.43100616,1.3279786,0.277778
2025-05-08,289.38806,290.0,0.20365913,1.4266154,0.277778
2025-05-09,288.76627,290.0,0.10576099,0.9642241,0.277778
2025-05-10,289.29306,289.0,0.0008583068,1.558238,0.277778
2025-05-11,288.56082,288.5,0.0008583068,2.8245418,0.555556
2025-05-12,288.5426,288.5,0.0008571272,2.791804,0.555556
2025-05-13,288.14005,288.0,0.0008583068,2.5039103,0.833334
2025-05-14,289.14844,292.0,0.009606282,1.4281961,0.0
2025-05-15,291.94272,293.0,0.30952197,2.0815506,0.833334
2025-05-16,292.7949,294.0,0.520736,1.8902072,0.555556
2025-05-17,293.23456,294.5,1.3863332,2.457954,1.3888900000000002
2025-05-18,285.9235,285.5,0.7514432,3.1469848,0.555556
2025-05-19,283.921,284.0,0.0008596797,0.8015143,0.277778
2025-05-20,283.24808,279.5,0.0008523463,1.4679217,0.0
2025-05-21,283.97952,284.5671691894531,0.01690785,1.1130725,0.23069879412651062
2025-05-22,284.64618,284.0,0.20124018,1.0925828,0.277778
2025-05-23,285.0117,285.5,0.0,2.0940917,0.555556
2025-05-24,286.85745,288.5,0.055412453,1.1689653,0.277778
2025-05-25,285.04233,286.0,0.009755294,1.4048771,0.277778
2025-05-26,286.0331,285.5,0.01780068,1.2525746,0.555556
2025-05-27,283.204,280.5,0.8407683,3.412309,1.111112
2025-05-28,278.81165,278.0,0.0,1.8561205,0.277778
2025-05-29,279.39642,280.0,0.0,1.4904026,0.277778
2025-05-30,281.02066,282.0,0.0,1.5667018,0.277778
2025-05-31,281.5024,281.0,0.0008583068,1.6340634,0.277778
2025-06-01,281.81888,280.5,0.0004276632,1.9279228,0.277778
2025-06-02,282.5131,283.5,0.0,1.7371083,0.555556
2025-06-03,284.08057,284.0,0.0008583068,1.7330114,0.555556
2025-06-04,284.11795,284.5,0.0008583068,2.0512407,0.277778
2025-06-05,284.51318,283.5,0.0,1.7838236,0.277778
2025-06-06,283.8406,284.0,0.0,1.875213,0.277778
2025-06-07,283.39624,284.5,0.13512373,1.3539699,0.277778
2025-06-08,283.21683,284.0,0.020911297,1.1870718,0.277778
2025-06-09,283.1304,282.0,0.0008523463,1.6066123,0.277778
2025-06-10,282.49173,282.5,0.0008523463,2.2015812,0.555556
2025-06-11,282.28348,282.5,0.0,2.8779442,0.555556
2025-06-12,281.87735,282.5,0.0008583068,2.9277775,0.833334
2025-06-13,282.9537,286.0,0.0049451985,1.5651245,0.277778
2025-06-14,282.54507,281.5,0.1353547,2.3210654,0.277778
2025-06-15,281.77148,281.0,0.00086873415,2.6411242,0.833334
2025-06-16,284.02634,285.5,0.0008519566,2.1995296,1.111112
2025-06-17,281.6549,281.5,9.934107e-05,2.245304,0.555556
2025-06-18,280.90628,281.5,0.0008583068,1.763023,0.277778
2025-06-19,280.86136,281.0,0.0,1.6472692,0.277778
2025-06-20,281.87378,282.0,0.00042713864,1.9510494,0.277778
2025-06-21,281.2746,282.0,0.00085830694,1.7425834,0.277778
2025-06-22,282.19107,281.5,0.31715134,2.4284475,0.555556
2025-06-23,277.66586,277.5,0.009139379,2.1773498,0.277778
2025-06-24,279.5193,278.5,0.000862822,2.5299826,0.833334
2025-06-25,280.23288,281.0,0.0008597969,3.2883835,1.111112
2025-06-26,279.7964,281.0,0.0,1.7204872,0.277778
2025-06-27,278.97678,279.5,0.0,1.8703079,0.277778
2025-06-28,279.04276,279.5,0.0017287763,2.0814764,0.555556
2025-06-29,274.7642,273.0,0.08761883,2.9056263,0.277778
2025-06-30,274.65863,275.38433837890625,0.018676123,1.1402049,0.277778
2025-07-01,274.25192,275.0,4.5324367e-05,2.218491,0.833334
2025-07-02,276.62314,278.0,0.0008523463,2.2848797,1.111112
2025-07-03,279.78378,281.5,0.0004276632,2.8372002,1.3888900000000002
2025-07-04,281.84097,283.5,0.0004261732,2.1412237,0.833334
2025-07-05,281.42575,282.0,0.0004351138,1.5983578,0.277778
2025-07-06,283.9384,286.0,0.16108651,1.8472238,0.555556
2025-07-07,284.93015,286.5,0.0697126,1.6224629,0.277778
2025-07-08,285.5366,285.5,0.0035886962,2.0978835,0.277778
2025-07-09,287.91,290.5,0.18327719,1.7398056,0.555556
2025-07-10,284.4496,285.0,1.1035005,1.1796967,0.0
2025-07-11,282.96243,284.0,0.79181045,0.9628136,0.0
2025-07-12,283.6979,284.0,0.21659327,2.0366156,0.833334
2025-07-13,284.1611,284.0,0.0063478947,1.7141405,0.555556
2025-07-14,284.82632,286.0,0.032529235,2.6564705,1.111112
2025-07-15,288.85654,290.5,0.0012355546,2.5090868,0.833334
2025-07-16,283.54648,282.0,0.5131513,3.8142688,1.111112
2025-07-17,280.2534,281.0,0.0008523463,1.5848335,0.277778
2025-07-18,282.81003,284.0,0.00086966367,2.4426157,0.833334
2025-07-19,284.62894,285.0,0.0008583068,2.450447,0.833334
2025-07-20,284.668,286.0,0.0004261732,1.7855682,0.277778
2025-07-21,284.71484,284.0,0.0,1.4406347,0.277778
2025-07-22,283.16614,281.5,0.11717776,1.6272141,0.277778
2025-07-23,279.10953,279.0,0.2513776,1.3404446,0.277778
2025-07-24,279.746,282.0,0.05993247,1.6256346,0.555556
2025-07-25,283.381,283.0,0.006725391,1.6723498,0.555556
2025-07-26,280.6818,280.5,0.31020245,2.0854764,0.277778
2025-07-27,277.95786,279.0,0.19241497,2.579426,0.555556
2025-07-28,278.9509,281.0,0.08223454,1.4561296,0.277778
2025-07-29,280.24606,281.5,0.002508362,2.5470731,1.666668
2025-07-30,283.6116,286.5,0.0,3.7028172,2.222224
2025-07-31,286.36435,290.0,0.0008553266,3.1305554,1.9444460000000001
2025-08-01,288.0595,290.5,0.075151525,1.7364248,0.833334
2025-08-02,284.5537,283.5,0.75062615,1.5747811,0.277778
2025-08-03,283.04944,284.0,0.015536943,1.5201778,0.277778
2025-08-04,281.36276,283.0,0.001485149,1.5703543,0.277778
2025-08-05,282.2233,282.0,0.0008523464,1.5117737,0.277778
2025-08-06,282.11978,283.0,0.0008583068,1.8097647,0.555556
2025-08-07,281.80444,282.5,0.021447739,2.3580382,0.277778
2025-08-08,279.8225,279.5,0.0,1.5373234,0.277778
2025-08-09,281.0942,281.5,0.00085140456,2.218479,0.277778
2025-08-10,282.64816,285.0,0.0008583068,2.0334563,1.111112
2025-08-11,284.1639,285.0,0.0,1.8736426,0.277778
2025-08-12,287.2074,289.5,0.0008628952,2.6861126,1.111112
2025-08-13,284.9594,284.5,0.0,3.0418403,0.555556
2025-08-14,281.5115,281.0,0.0006680687,1.5176986,0.277778
2025-08-15,280.58615,284.0,0.0024338563,1.4299301,0.277778
2025-08-16,283.12698,284.0,0.45548752,0.9898984,0.277778
2025-08-17,283.11865,281.5,0.0018291175,1.4397197,0.277778
2025-08-18,282.8662,283.5,0.49047667,1.5416737,0.277778
2025-08-19,282.17636,282.5,2.062296,2.6426694,0.0
2025-08-20,285.53265,284.0,0.0008523463,2.4636767,0.833334
2025-08-21,286.74805,286.0,0.0008597969,3.5056858,1.111112
2025-08-22,283.411,284.5,0.058626134,3.683795,0.833334
2025-08-23,281.22293,280.5,0.010003646,2.0454986,0.277778
2025-08-24,281.30762,282.5,0.0,2.4553223,0.555556
2025-08-25,285.10724,285.0,0.0,2.1424525,0.277778
2025-08-26,287.13696,285.5,0.0008523463,1.98934,0.277778
2025-08-27,286.452,285.0,0.0,2.3783607,0.555556
2025-08-28,286.30032,286.0,0.0008583068,2.6686127,0.555556
2025-08-29,286.50113,286.5,0.00085979694,2.673045,0.555556
2025-08-30,285.72693,288.0,3.8493981,2.0824919,0.277778
2025-08-31,284.60077,283.0,6.2972627,2.4368682,0.555556
2025-09-01,282.71298,284.5,0.0065832087,1.3890597,0.277778
2025-09-02,284.70163,285.0,0.0004306436,1.8353529,0.555556
2025-09-03,283.40234,283.5,0.0004261732,2.0321617,0.555556
2025-09-04,281.2175,282.5,0.011626882,1.6760694,0.277778
2025-09-05,280.16122,280.5,0.0024437904,1.4254662,0.277778
2025-09-06,280.68564,281.0,0.0008583068,2.1039143,0.555556
2025-09-07,281.5253,282.5,0.0004261732,2.4021113,0.833334
2025-09-08,285.01758,286.5,0.014518698,1.6177931,0.555556
2025-09-09,286.91644,287.0,0.00085830706,2.3392756,0.555556
2025-09-10,289.20328,291.5,0.00085532654,4.0356617,1.666668
2025-09-11,286.60373,286.5,0.0,1.7862873,0.555556
2025-09-12,286.27917,285.5,0.0008523463,2.2218316,0.555556
2025-09-13,288.9795,290.0,0.0008523463,2.5331376,1.111112
2025-09-14,287.85098,289.5,0.037968155,2.107017,0.277778
2025-09-15,289.6431,290.5,0.032247353,1.3982135,0.277778
2025-09-16,289.46677,289.0,0.0047286353,2.1598477,0.277778
2025-09-17,289.15848,290.0,0.9132524,1.3111827,0.0
2025-09-18,291.8915,294.5,0.07274002,1.419747,0.555556
2025-09-19,294.9421,296.0,1.043573,2.0620282,0.833334
2025-09-20,292.7412,294.0,5.4045744,1.4841791,0.833334
2025-09-21,286.60608,285.0,1.0493397,3.1142006,0.555556
2025-09-22,285.30176,284.0,0.0008672476,1.4025793,0.555556
2025-09-23,287.38254,286.5,0.0,2.9269898,1.111112
2025-09-24,287.5801,287.0,0.0,1.9702605,0.555556
2025-09-25,287.01544,288.5,0.0,2.9989765,0.833334
2025-09-26,288.9583,290.5,0.019093355,3.169131,0.833334
2025-09-27,287.97473,287.0,4.2036376,3.232091,0.833334
2025-09-28,287.99982,287.0,0.00086784555,2.165023,0.555556
2025-09-29,290.2524,290.0,0.00085634564,2.1915135,0.555556
2025-09-30,288.93872,289.5,0.043754775,2.5563028,0.277778
2025-10-01,288.13724,290.0,0.22681554,1.4503065,0.277778
2025-10-02,289.51822,288.5,0.01314034,1.8698438,0.555556
2025-10-03,292.17966,292.5,0.0008523463,3.0111637,1.111112
2025-10-04,295.68808,296.0,0.06463627,2.815139,1.111112
2025-10-05,291.4714,289.5,1.1846671,3.3541336,1.111112
2025-10-06,285.83618,283.5,0.0008672476,1.9699966,0.555556
2025-10-07,287.83194,286.0,0.0,2.3518496,0.555556
2025-10-08,288.9907,287.5,0.0008523464,2.570794,0.555556
2025-10-09,291.5214,290.0,0.0008702279,2.9399192,1.3888900000000002
2025-10-10,293.57394,291.0,0.0,3.1701415,1.111112
2025-10-11,294.3574,294.5,0.0004351138,2.8966875,1.111112
2025-10-12,289.82816,291.0,0.0004261732,2.6072915,0.555556
2025-10-13,291.47266,288.5,0.0004276632,1.695705,0.277778
2025-10-14,292.65332,289.5,0.00085830706,3.0099895,0.833334
2025-10-15,293.73026,293.0,0.07108847,2.4132805,0.833334
2025-10-16,293.6116,293.0,0.14437486,2.1217234,0.277778
2025-10-17,290.187,288.5,1.1377978,2.3036973,0.277778
2025-10-18,288.42932,288.5,0.09474655,2.1822128,0.555556
2025-10-19,289.49048,288.0,0.0,3.2282038,0.833334
2025-10-20,291.0515,290.0,0.0017166137,3.1451225,0.833334
2025-10-21,293.9695,292.5,0.0,3.1868064,1.111112
2025-10-22,295.4515,294.0,0.0900029,2.1945689,0.555556
2025-10-23,297.13174,298.0,0.96656877,2.4451542,0.833334
2025-10-24,293.5527,292.5,1.6183952,1.9848614,0.555556
2025-10-25,288.18204,287.5,0.4005842,3.8501766,1.111112
2025-10-26,289.16373,287.5,0.0008500386,2.0049725,0.555556
2025-10-27,285.07233,283.5,0.2763669,2.7341626,0.555556
2025-10-28,278.7297,277.0,1.0126854,2.7299426,0.277778
2025-10-29,283.12247,284.5,0.0010679165,1.8369528,0.277778
2025-10-30,285.72995,287.5,0.011131167,1.7988831,0.833334
2025-10-31,289.8634,291.0,0.0,3.0523007,1.111112
2025-11-01,290.5175,291.0,1.3928363,1.290382,0.277778
2025-11-02,291.1687,291.5,1.9045944,1.4726378,0.277778
2025-11-03,294.14255,292.5,0.028317174,2.26958,0.555556
2025-11-04,293.01602,293.0,0.20634134,2.4944737,0.833334
2025-11-05,290.9165,293.5,0.041663647,2.1868377,0.555556
2025-11-06,288.8735,291.5,0.2574573,2.8924487,0.833334
2025-11-07,285.62695,286.0,2.552867,2.4349515,0.555556
2025-11-08,286.07578,286.0,0.003799796,1.8569708,0.555556
2025-11-09,287.82797,288.0,0.0035886962,1.8986812,0.555556
2025-11-10,290.40906,290.0,0.0008593003,2.3922732,0.555556
2025-11-11,293.70505,295.5,0.13207395,2.4153407,1.111112
2025-11-12,289.73828,291.0,2.3041592,2.7554634,0.555556
2025-11-13,290.71066,291.0,0.022898117,1.697728,0.277778
2025-11-14,292.14243,291.5,0.06495805,2.195595,0.555556
2025-11-15,294.56625,296.5,0.39838254,3.0852497,1.111112
2025-11-16,292.80798,291.0,3.3041909,3.206648,1.111112
2025-11-17,291.23093,290.5,0.0004276632,1.1147352,0.555556
2025-11-18,295.5416,293.0,0.0008523463,2.1137393,0.555556
2025-11-19,296.3967,294.5,0.0008583068,1.8908304,0.555556
2025-11-20,296.94778,298.5,0.6223172,2.6780891,1.3888900000000002
2025-11-21,292.7556,294.0,0.33920878,3.434635,0.555556
2025-11-22,291.19543,291.0,0.04015366,1.7302231,0.555556
2025-11-23,292.07462,292.5,0.03267328,1.9008433,0.555556
2025-11-24,294.2761,293.5,0.0,2.2699964,0.833334
2025-11-25,296.66983,296.0,0.00044107437,2.203354,0.555556
2025-11-26,296.61597,295.5,0.0,2.2327507,0.833334
2025-11-27,297.017,297.0,0.77136856,1.7312317,0.555556
2025-11-28,297.36087,297.5,1.2920101,1.974455,0.277778
2025-11-29,296.31937,297.5,5.273476,2.0627432,0.833334
2025-11-30,293.95206,296.0,2.4139533,1.4001888,0.555556
2025-12-01,291.69122,291.5,2.2877183,1.7386619,0.277778
2025-12-02,292.30728,292.0,0.15127163,1.3064822,0.277778
2025-12-03,294.32867,294.0,0.0008523463,1.8815955,0.277778
2025-12-04,297.23953,297.5,0.0,2.4989233,0.555556
2025-12-05,298.7199,298.5,0.097314514,2.2307937,0.833334
2025-12-06,296.2088,296.0,0.5852878,2.067282,0.277778
2025-12-07,289.93616,291.0,2.2265117,2.5761163,0.0
2025-12-08,291.40414,293.0,0.008240342,2.7227771,0.555556
2025-12-09,292.3494,292.0,0.0,1.8331863,0.277778
2025-12-10,295.28333,295.0,0.4089872,1.4608755,0.277778
2025-12-11,294.75943,294.0,4.5513906,1.5790471,0.277778
2025-12-12,295.8706,295.0,0.008717179,1.521432,0.555556
2025-12-13,297.82956,297.0,0.22493552,2.7826574,0.833334
2025-12-14,293.14246,291.0,2.214715,2.1119196,0.555556
2025-12-15,290.7051,290.5,1.4624349,2.584605,0.555556
2025-12-16,293.34814,293.0,0.03598134,1.493548,0.555556
2025-12-17,295.40536,294.0,0.0004276632,3.6700075,1.111112
2025-12-18,296.20285,294.5,0.00086853985,2.1149518,0.555556
2025-12-19,297.4279,297.0,0.001857678,3.007845,0.833334
2025-12-20,297.07315,298.0,2.7798662,1.9163738,0.555556
2025-12-21,295.37433,296.0,1.2506605,1.4383024,0.555556
2025-12-22,294.36435,294.0,1.4723862,1.9042426,0.555556
2025-12-23,295.93582,298.0,1.5835544,1.562707,0.555556
2025-12-24,297.05588,297.5,2.9812157,1.7020725,0.555556
2025-12-25,295.5452,296.5,2.949434,1.9865259,0.555556
2025-12-26,296.71133,295.0,0.0004276632,2.3315003,0.555556
2025-12-27,297.01562,297.5,0.23865949,2.6466892,0.555556
2025-12-28,296.4497,296.5,0.2392404,1.8575903,0.277778
2025-12-29,296.73862,297.5,0.45989454,1.4203864,0.277778
2025-12-30,298.53946,298.5,0.0436306,1.4756981,0.555556
2025-12-31,298.54837,300.5,0.62498176,1.2891004,0.277778
2026-01-01,299.15543,300.0,2.9486196,1.1962737,0.555556
