avg_pressure,outTempMax,outTempMin,avg_outHumidity,avg_windSpeed,avg_windDir,total_rain,avg_dewpoint,avg_heatindex,dateTime
946,25.0,9.0,61.0,5,193.45925925925926,0.0,8.4,16.8,2025-04-03 03:00:00+00:00
956,13.0,7.0,54.0,4,166.71223021582733,0.0,1.1,9.9,2025-04-04 03:00:00+00:00
951,22.0,6.0,58.0,3,172.27941176470588,0.0,4.3,13.1,2025-04-05 03:00:00+00:00
947,19.0,9.0,68.0,3,201.0921985815603,0.0,7.7,13.7,2025-04-06 03:00:00+00:00
945,22.0,10.0,79.0,4,194.66666666666666,0.0,10.9,14.9,2025-04-07 03:00:00+00:00
946,22.0,11.0,73.0,3,169.33076923076922,0.0,10.8,16.0,2025-04-08 03:00:00+00:00
944,25.0,10.0,75.0,2,191.40495867768595,0.0,11.2,16.1,2025-04-09 03:00:00+00:00
941,25.0,14.0,75.0,2,132.52032520325204,0.0,13.4,18.0,2025-04-10 03:00:00+00:00
940,24.0,17.0,73.0,1,183.19847328244273,0.0,13.7,19.0,2025-04-11 03:00:00+00:00
944,23.0,12.0,78.0,2,184.16666666666666,0.0,12.5,16.6,2025-04-12 03:00:00+00:00
946,25.0,11.0,63.0,2,187.02158273381295,0.0,9.7,17.4,2025-04-13 03:00:00+00:00
942,20.0,15.0,65.0,2,213.64341085271317,0.0,10.3,17.1,2025-04-14 03:00:00+00:00
941,25.0,13.0,72.0,3,196.1769230769231,0.0,12.5,18.0,2025-04-15 03:00:00+00:00
940,27.0,15.0,69.0,2,187.136,0.0,13.4,19.4,2025-04-16 03:00:00+00:00
939,29.0,14.0,69.0,2,199.04132231404958,0.0,14.3,21.0,2025-04-17 03:00:00+00:00
944,18.0,13.0,93.0,3,171.72027972027973,0.0,14.1,15.2,2025-04-18 03:00:00+00:00
948,16.0,12.0,77.0,2,160.8951612903226,0.0,9.3,13.5,2025-04-19 03:00:00+00:00
945,16.0,11.0,73.0,1,148.36496350364965,0.0,8.7,13.4,2025-04-20 03:00:00+00:00
941,25.0,13.0,54.0,4,164.12857142857143,0.0,8.4,18.1,2025-04-21 03:00:00+00:00
940,26.0,17.0,56.0,4,146.9763779527559,0.0,11.1,20.2,2025-04-22 03:00:00+00:00
940,26.0,16.0,74.0,1,186.81746031746033,0.0,14.7,19.6,2025-04-23 03:00:00+00:00
939,26.0,15.0,73.0,2,194.3790322580645,0.0,13.4,18.6,2025-04-24 03:00:00+00:00
933,27.0,13.0,73.0,5,133.2058823529412,0.0,14.5,19.9,2025-04-25 03:00:00+00:00
942,21.0,14.0,48.0,5,186.98591549295776,0.0,3.7,16.4,2025-04-26 03:00:00+00:00
945,27.0,12.0,44.0,2,151.31654676258992,0.0,4.7,17.7,2025-04-27 03:00:00+00:00
945,28.0,8.0,58.0,2,191.1865671641791,0.0,6.7,16.9,2025-04-28 03:00:00+00:00
941,27.0,8.0,62.0,4,205.22222222222223,0.0,8.4,17.0,2025-04-29 03:00:00+00:00
940,29.0,9.0,64.0,2,191.44736842105263,0.0,8.1,15.9,2025-04-30 03:00:00+00:00
938,28.0,12.0,58.0,3,139.1315789473684,0.0,10.2,19.5,2025-05-01 03:00:00+00:00
943,28.0,12.0,65.0,2,196.15625,0.0,11.8,19.4,2025-05-02 03:00:00+00:00
942,29.0,13.0,66.0,2,140.94117647058823,0.0,13.3,20.6,2025-05-03 03:00:00+00:00
940,28.0,20.0,73.0,4,120.26086956521739,0.0,16.9,22.3,2025-05-04 03:00:00+00:00
942,20.0,16.0,91.0,1,179.0,0.0,16.0,17.4,2025-05-05 03:00:00+00:00
938,28.0,16.0,78.0,2,194.73394495412845,0.0,16.2,20.7,2025-05-06 03:00:00+00:00
937,26.0,15.0,84.0,2,183.8796992481203,0.0,16.0,18.7,2025-05-07 03:00:00+00:00
936,22.0,14.0,82.0,2,180.28333333333333,0.0,14.4,17.6,2025-05-08 03:00:00+00:00
942,25.0,12.0,71.0,3,184.97014925373134,0.0,11.8,17.7,2025-05-09 03:00:00+00:00
948,29.0,9.0,64.0,2,207.9917355371901,0.0,9.2,17.8,2025-05-10 03:00:00+00:00
947,27.0,10.0,66.0,2,199.6991869918699,0.0,10.0,17.5,2025-05-11 03:00:00+00:00
944,27.0,10.0,64.0,3,219.21238938053096,3.0,9.3,17.4,2025-05-12 03:00:00+00:00
940,27.0,10.0,65.0,3,227.05384615384617,0.0,10.4,17.9,2025-05-13 03:00:00+00:00
941,23.0,17.0,74.0,1,224.93577981651376,0.0,14.1,19.1,2025-05-14 03:00:00+00:00
939,26.0,17.0,80.0,2,209.38095238095238,0.0,16.9,20.7,2025-05-15 03:00:00+00:00
938,24.0,19.0,79.0,2,150.488,0.0,17.6,21.6,2025-05-16 03:00:00+00:00
932,29.0,17.0,69.0,5,141.06569343065692,0.0,16.7,23.1,2025-05-17 03:00:00+00:00
945,17.0,12.0,24.0,5,173.4468085106383,0.0,-5.0,14.9,2025-05-18 03:00:00+00:00
944,12.0,12.0,42.0,2,200.05,0.0,0.0,12.0,2025-05-19 03:00:00+00:00
948,12.0,12.0,42.0,2,199.04724409448818,0.0,0.0,12.0,2025-05-20 03:00:00+00:00
947,12.0,12.0,42.0,1,198.11864406779662,0.0,0.0,12.0,2025-05-21 03:00:00+00:00
943,12.0,12.0,42.0,2,187.73275862068965,0.0,0.0,12.0,2025-05-23 03:00:00+00:00
944,12.0,12.0,42.0,3,183.2076923076923,0.0,0.0,12.0,2025-05-24 03:00:00+00:00
940,12.0,12.0,42.0,2,204.40579710144928,0.0,0.0,12.0,2025-05-25 03:00:00+00:00
935,12.0,12.0,42.0,3,205.45864661654136,0.0,0.0,12.0,2025-05-26 03:00:00+00:00
944,12.0,12.0,42.0,9,209.82978723404256,0.0,0.0,12.0,2025-05-27 03:00:00+00:00
952,12.0,12.0,42.0,2,192.19379844961242,0.0,0.0,12.0,2025-05-28 03:00:00+00:00
949,12.0,12.0,42.0,2,178.31914893617022,0.0,0.0,12.0,2025-05-29 03:00:00+00:00
945,12.0,12.0,42.0,2,214.71428571428572,0.0,0.0,12.0,2025-05-30 03:00:00+00:00
948,12.0,12.0,42.0,1,221.77,0.0,0.0,12.0,2025-05-31 03:00:00+00:00
947,12.0,12.0,42.0,2,174.5034965034965,0.0,0.0,12.0,2025-06-01 03:00:00+00:00
943,12.0,12.0,42.0,3,144.99236641221373,0.0,0.0,12.0,2025-06-02 03:00:00+00:00
939,12.0,12.0,42.0,3,193.75912408759123,0.0,0.0,12.0,2025-06-03 03:00:00+00:00
939,12.0,12.0,42.0,3,219.58267716535434,0.0,0.0,12.0,2025-06-04 03:00:00+00:00
946,12.0,12.0,42.0,1,217.1984126984127,0.0,0.0,12.0,2025-06-05 03:00:00+00:00
945,12.0,12.0,42.0,2,222.77692307692308,0.0,0.0,12.0,2025-06-06 03:00:00+00:00
943,12.0,12.0,42.0,2,201.1851851851852,0.0,0.0,12.0,2025-06-07 03:00:00+00:00
948,12.0,12.0,42.0,1,213.44,0.0,0.0,12.0,2025-06-08 03:00:00+00:00
950,12.0,12.0,42.0,0,220.2941176470588,0.0,0.0,12.0,2025-06-09 03:00:00+00:00
941,-40.0,-40.0,,10,190.47674418604652,0.0,,,2025-06-25 03:00:00+00:00
945,-40.0,-40.0,,2,210.69924812030075,0.0,,,2025-06-26 03:00:00+00:00
944,-40.0,-40.0,,3,201.50359712230215,0.0,,,2025-06-27 03:00:00+00:00
944,-40.0,-40.0,,5,199.0144927536232,0.0,,,2025-06-28 03:00:00+00:00
956,-40.0,-40.0,,4,182.30882352941177,0.0,,,2025-06-29 03:00:00+00:00
956,-40.0,-40.0,,2,198.1328125,0.0,,,2025-06-30 03:00:00+00:00
953,-40.0,-40.0,,5,178.85314685314685,0.0,,,2025-07-01 03:00:00+00:00
952,-40.0,-40.0,,8,87.81118881118881,0.0,,,2025-07-02 03:00:00+00:00
948,-40.0,-40.0,,8,110.99248120300751,0.0,,,2025-07-03 03:00:00+00:00
946,-40.0,-40.0,,5,144.7536231884058,0.0,,,2025-07-04 03:00:00+00:00
947,-40.0,-40.0,,2,233.95384615384614,0.0,,,2025-07-05 03:00:00+00:00
942,-40.0,-40.0,,2,224.2377049180328,0.0,,,2025-07-06 03:00:00+00:00
948,-40.0,-40.0,,3,187.63025210084032,0.0,,,2025-07-07 03:00:00+00:00
947,-40.0,-40.0,,2,210.97674418604652,0.0,,,2025-07-08 03:00:00+00:00
946,-40.0,-40.0,,3,194.74436090225564,0.0,,,2025-07-09 03:00:00+00:00
950,-40.0,-40.0,,2,174.75,0.0,,,2025-07-10 03:00:00+00:00
950,-40.0,-40.0,,1,158.5625,0.0,,,2025-07-11 03:00:00+00:00
948,-40.0,-40.0,,4,144.4308943089431,0.0,,,2025-07-12 03:00:00+00:00
948,-40.0,-40.0,,1,247.6,0.0,,,2025-07-13 03:00:00+00:00
940,-40.0,-40.0,,3,152.05194805194805,0.0,,,2025-07-24 03:00:00+00:00
939,-40.0,-40.0,,5,173.68085106382978,0.0,,,2025-07-25 03:00:00+00:00
944,-40.0,-40.0,,6,176.4014598540146,0.0,,,2025-07-26 03:00:00+00:00
946,-40.0,-40.0,,6,169.74825174825176,0.0,,,2025-07-27 03:00:00+00:00
951,-40.0,-40.0,,3,190.1549295774648,0.0,,,2025-07-28 03:00:00+00:00
946,-40.0,-40.0,,7,96.45255474452554,0.0,,,2025-07-29 03:00:00+00:00
938,-40.0,-40.0,,9,88.98601398601399,0.0,,,2025-07-30 03:00:00+00:00
932,-40.0,-40.0,,8,99.07246376811594,0.0,,,2025-07-31 03:00:00+00:00
933,-40.0,-40.0,,6,202.00709219858157,0.0,,,2025-08-01 03:00:00+00:00
940,-40.0,-40.0,,2,213.20143884892087,0.0,,,2025-08-02 03:00:00+00:00
946,-40.0,-40.0,,2,183.95035460992906,0.0,,,2025-08-03 03:00:00+00:00
954,-40.0,-40.0,,3,204.45,0.0,,,2025-08-04 03:00:00+00:00
952,-40.0,-40.0,,3,196.36231884057972,0.0,,,2025-08-05 03:00:00+00:00
947,-40.0,-40.0,,4,201.32608695652175,0.0,,,2025-08-06 03:00:00+00:00
951,-40.0,-40.0,,5,182.3916083916084,0.0,,,2025-08-07 03:00:00+00:00
954,-40.0,-40.0,,2,221.44525547445255,0.0,,,2025-08-08 03:00:00+00:00
948,-40.0,-40.0,,3,207.75886524822695,0.0,,,2025-08-09 03:00:00+00:00
946,-40.0,-40.0,,6,127.52816901408451,0.0,,,2025-08-10 03:00:00+00:00
946,-40.0,-40.0,,3,190.23703703703703,0.0,,,2025-08-11 03:00:00+00:00
939,-40.0,-40.0,,7,107.53146853146853,0.0,,,2025-08-12 03:00:00+00:00
950,-40.0,-40.0,,6,174.2330827067669,0.0,,,2025-08-13 03:00:00+00:00
953,-40.0,-40.0,,3,177.9448818897638,0.0,,,2025-08-14 03:00:00+00:00
948,-40.0,-40.0,,3,137.36428571428573,0.0,,,2025-08-15 03:00:00+00:00
945,-40.0,-40.0,,3,165.19565217391303,0.0,,,2025-08-16 03:00:00+00:00
945,-40.0,-40.0,,2,173.93283582089552,0.0,,,2025-08-17 03:00:00+00:00
942,-40.0,-40.0,,3,204.13475177304966,0.0,,,2025-08-18 03:00:00+00:00
935,-40.0,-40.0,,1,145.7570093457944,0.0,,,2025-08-19 03:00:00+00:00
939,-40.0,-40.0,,3,133.8357142857143,0.0,,,2025-08-20 03:00:00+00:00
932,-40.0,-40.0,,5,219.34814814814814,0.0,,,2025-08-21 03:00:00+00:00
935,-40.0,-40.0,,8,192.7642857142857,0.0,,,2025-08-22 03:00:00+00:00
951,-40.0,-40.0,,4,187.94927536231884,0.0,,,2025-08-23 03:00:00+00:00
949,-40.0,-40.0,,5,198.46478873239437,0.0,,,2025-08-24 03:00:00+00:00
949,-40.0,-40.0,,3,224.1,0.0,,,2025-08-25 03:00:00+00:00
950,-40.0,-40.0,,3,203.05633802816902,0.0,,,2025-08-26 03:00:00+00:00
949,-40.0,-40.0,,3,201.206106870229,0.0,,,2025-08-27 03:00:00+00:00
945,-40.0,-40.0,,3,204.18840579710144,0.0,,,2025-08-28 03:00:00+00:00
938,-40.0,-40.0,,4,199.88571428571427,0.0,,,2025-08-29 03:00:00+00:00
940,-40.0,-40.0,,5,191.25,0.0,,,2025-08-30 03:00:00+00:00
939,-40.0,-40.0,,4,156.49624060150376,0.0,,,2025-08-31 03:00:00+00:00
943,-40.0,-40.0,,3,203.35714285714286,0.0,,,2025-09-01 03:00:00+00:00
939,-40.0,-40.0,,3,173.71875,0.0,,,2025-09-02 03:00:00+00:00
942,-40.0,-40.0,,5,185.0144927536232,0.0,,,2025-09-03 03:00:00+00:00
952,-40.0,-40.0,,4,171.51111111111112,0.0,,,2025-09-04 03:00:00+00:00
954,-40.0,-40.0,,3,169.6083916083916,0.0,,,2025-09-05 03:00:00+00:00
949,-40.0,-40.0,,4,187.7902097902098,0.0,,,2025-09-06 03:00:00+00:00
943,-40.0,-40.0,,4,192.0,0.0,,,2025-09-07 03:00:00+00:00
941,-40.0,-40.0,,5,196.40714285714284,0.0,,,2025-09-08 03:00:00+00:00
946,-40.0,-40.0,,1,233.6904761904762,0.0,,,2025-09-09 03:00:00+00:00
942,-40.0,-40.0,,10,163.8074074074074,0.0,,,2025-09-10 03:00:00+00:00
951,-40.0,-40.0,,3,216.79577464788733,0.0,,,2025-09-11 03:00:00+00:00
945,-40.0,-40.0,,4,192.6595744680851,0.0,,,2025-09-12 03:00:00+00:00
939,-40.0,-40.0,,5,212.8661971830986,0.0,,,2025-09-13 03:00:00+00:00
944,-40.0,-40.0,,3,173.03053435114504,0.0,,,2025-09-14 03:00:00+00:00
944,-40.0,-40.0,,3,185.3764705882353,0.0,,,2025-09-15 03:00:00+00:00
942,-40.0,-40.0,,3,159.03846153846155,0.0,,,2025-09-16 03:00:00+00:00
941,-40.0,-40.0,,2,195.49612403100775,0.0,,,2025-09-17 03:00:00+00:00
939,-40.0,-40.0,,3,176.2578125,0.0,,,2025-09-18 03:00:00+00:00
936,-40.0,-40.0,,6,145.1705426356589,0.0,,,2025-09-19 03:00:00+00:00
934,-40.0,-40.0,,5,148.87943262411346,0.0,,,2025-09-20 03:00:00+00:00
936,-40.0,-40.0,,6,204.46601941747574,0.0,,,2025-09-21 03:00:00+00:00
942,-40.0,-40.0,,3,185.45185185185184,0.0,,,2025-09-22 03:00:00+00:00
944,-40.0,-40.0,,5,211.15037593984962,0.0,,,2025-09-23 03:00:00+00:00
953,-40.0,-40.0,,4,184.79432624113474,0.0,,,2025-09-24 03:00:00+00:00
949,-40.0,-40.0,,4,169.14788732394365,0.0,,,2025-09-25 03:00:00+00:00
937,-40.0,-40.0,,4,208.46969696969697,0.0,,,2025-09-26 03:00:00+00:00
944,-40.0,-40.0,,8,180.85,0.0,,,2025-09-27 03:00:00+00:00
941,-40.0,-40.0,,3,178.63358778625954,0.0,,,2025-09-28 03:00:00+00:00
940,-40.0,-40.0,,4,181.8450704225352,0.0,,,2025-09-29 03:00:00+00:00
948,-40.0,-40.0,,4,187.24817518248176,0.0,,,2025-09-30 03:00:00+00:00
951,-40.0,-40.0,,2,200.43076923076924,0.0,,,2025-10-01 03:00:00+00:00
946,28.0,-40.0,41.0,3,191.76642335766422,0.0,8.8,24.1,2025-10-02 03:00:00+00:00
937,33.0,12.0,55.0,4,176.99236641221373,0.0,11.5,22.6,2025-10-03 03:00:00+00:00
931,36.0,15.0,49.0,5,181.8235294117647,0.0,12.1,26.0,2025-10-04 03:00:00+00:00
939,23.0,11.0,37.0,8,181.8111888111888,0.0,2.5,18.3,2025-10-05 03:00:00+00:00
948,23.0,5.0,39.0,3,190.8740740740741,0.0,-1.3,14.3,2025-10-06 03:00:00+00:00
947,29.0,4.0,37.0,3,169.64285714285714,0.0,-1.7,16.6,2025-10-07 03:00:00+00:00
947,30.0,6.0,32.0,3,195.92537313432837,0.0,-2.0,18.3,2025-10-08 03:00:00+00:00
942,31.0,10.0,24.0,6,165.88721804511277,0.0,-1.7,21.3,2025-10-09 03:00:00+00:00
938,33.0,9.0,29.0,4,219.125,0.0,1.3,23.6,2025-10-10 03:00:00+00:00
934,33.0,14.0,37.0,6,195.5748031496063,0.0,5.2,22.4,2025-10-11 03:00:00+00:00
941,28.0,13.0,21.0,5,180.4468085106383,0.0,-3.6,19.9,2025-10-12 03:00:00+00:00
941,30.0,7.0,41.0,2,223.86,0.0,0.9,17.5,2025-10-13 03:00:00+00:00
940,30.0,14.0,18.0,4,143.03389830508473,0.0,-2.4,25.3,2025-10-14 03:00:00+00:00
937,34.0,21.0,23.0,4,184.3913043478261,0.0,3.9,28.9,2025-10-15 03:00:00+00:00
941,30.0,16.0,45.0,3,187.45985401459853,0.0,9.5,22.6,2025-10-16 03:00:00+00:00
944,20.0,14.0,76.0,5,200.71900826446281,0.0,11.7,16.1,2025-10-17 03:00:00+00:00
951,26.0,11.0,48.0,3,201.51111111111112,0.0,5.6,18.2,2025-10-18 03:00:00+00:00
946,27.0,8.0,37.0,4,191.75524475524475,0.0,2.1,18.9,2025-10-19 03:00:00+00:00
942,30.0,10.0,40.0,4,216.72388059701493,0.0,5.5,20.4,2025-10-20 03:00:00+00:00
939,34.0,11.0,40.0,4,215.1418439716312,0.0,6.7,23.2,2025-10-21 03:00:00+00:00
940,32.0,17.0,45.0,3,179.62142857142857,0.0,10.7,23.8,2025-10-22 03:00:00+00:00
935,36.0,18.0,45.0,3,199.0,0.0,13.4,27.2,2025-10-23 03:00:00+00:00
934,26.0,16.0,69.0,5,180.01418439716312,0.0,15.5,21.5,2025-10-24 03:00:00+00:00
942,23.0,12.0,42.0,8,193.73239436619718,0.0,2.2,17.0,2025-10-25 03:00:00+00:00
942,28.0,6.0,42.0,4,204.6074074074074,0.0,1.8,17.6,2025-10-26 03:00:00+00:00
949,16.0,5.0,74.0,6,198.2,0.0,5.6,10.3,2025-10-27 03:00:00+00:00
955,8.0,5.0,77.0,3,179.15384615384616,0.0,3.0,6.7,2025-10-28 03:00:00+00:00
951,19.0,8.0,52.0,3,150.38297872340425,1.0,4.0,14.0,2025-10-29 03:00:00+00:00
945,24.0,10.0,53.0,4,171.77857142857144,0.0,6.4,16.4,2025-10-30 03:00:00+00:00
937,32.0,9.0,48.0,5,185.90510948905109,0.0,8.0,21.1,2025-10-31 03:00:00+00:00
939,24.0,13.0,63.0,4,186.0071942446043,0.0,11.1,18.4,2025-11-01 03:00:00+00:00
940,32.0,10.0,48.0,3,198.16153846153847,0.0,6.8,21.3,2025-11-02 03:00:00+00:00
938,32.0,12.0,48.0,3,197.53623188405797,0.0,10.0,22.8,2025-11-03 03:00:00+00:00
939,27.0,16.0,55.0,6,192.38167938931298,0.0,11.4,21.3,2025-11-04 03:00:00+00:00
947,27.0,17.0,56.0,4,155.88732394366198,0.0,11.5,21.2,2025-11-05 03:00:00+00:00
941,23.0,16.0,55.0,5,125.82517482517483,0.0,9.4,18.7,2025-11-06 03:00:00+00:00
939,17.0,11.0,85.0,4,165.50381679389312,0.0,10.6,13.2,2025-11-07 03:00:00+00:00
944,23.0,7.0,62.0,3,192.33823529411765,0.0,6.9,15.0,2025-11-08 03:00:00+00:00
945,26.0,9.0,58.0,3,172.9142857142857,0.0,8.8,17.8,2025-11-09 03:00:00+00:00
944,27.0,13.0,56.0,3,181.31205673758865,0.0,10.4,20.2,2025-11-10 03:00:00+00:00
938,35.0,14.0,47.0,6,218.17910447761193,0.0,9.6,23.6,2025-11-11 03:00:00+00:00
945,26.0,14.0,52.0,5,184.08510638297872,0.0,8.6,19.4,2025-11-12 03:00:00+00:00
946,26.0,15.0,55.0,2,177.70503597122303,0.0,10.1,20.1,2025-11-13 03:00:00+00:00
944,30.0,13.0,53.0,3,218.43283582089552,0.0,11.2,22.1,2025-11-14 03:00:00+00:00
936,35.0,17.0,53.0,4,210.74285714285713,0.0,14.1,25.7,2025-11-15 03:00:00+00:00
939,26.0,15.0,42.0,9,177.93617021276594,0.0,5.9,20.5,2025-11-16 03:00:00+00:00
942,31.0,10.0,36.0,2,213.75,0.0,1.6,21.1,2025-11-17 03:00:00+00:00
938,35.0,11.0,35.0,3,197.09558823529412,0.0,3.9,23.8,2025-11-18 03:00:00+00:00
939,35.0,15.0,36.0,3,206.2189781021898,0.0,6.2,25.0,2025-11-19 03:00:00+00:00
932,40.0,17.0,37.0,7,227.10714285714286,0.0,8.1,27.1,2025-11-20 03:00:00+00:00
945,28.0,16.0,26.0,6,167.5107913669065,0.0,-0.3,22.2,2025-11-21 03:00:00+00:00
946,29.0,12.0,42.0,3,197.16788321167883,0.0,6.6,20.9,2025-11-22 03:00:00+00:00
944,30.0,14.0,46.0,4,166.48951048951048,0.0,8.7,22.0,2025-11-23 03:00:00+00:00
940,34.0,13.0,39.0,3,169.58450704225353,0.0,6.1,24.4,2025-11-24 03:00:00+00:00
939,36.0,14.0,33.0,3,197.62686567164178,0.0,5.2,26.0,2025-11-25 03:00:00+00:00
938,35.0,16.0,33.0,3,178.43795620437956,0.0,6.9,26.3,2025-11-26 03:00:00+00:00
937,34.0,18.0,50.0,4,176.57971014492753,0.0,13.7,26.1,2025-11-27 03:00:00+00:00
939,30.0,22.0,60.0,3,198.15602836879432,0.0,16.5,25.1,2025-11-28 03:00:00+00:00
936,34.0,18.0,69.0,4,155.16521739130434,1.0,17.5,24.8,2025-11-29 03:00:00+00:00
937,30.0,18.0,75.0,4,149.5639097744361,0.0,17.6,23.0,2025-11-30 03:00:00+00:00
940,23.0,16.0,75.0,4,186.65671641791045,0.0,15.1,20.1,2025-12-01 03:00:00+00:00
941,28.0,14.0,64.0,2,203.792,0.0,13.0,21.1,2025-12-02 03:00:00+00:00
941,35.0,13.0,50.0,2,211.96899224806202,0.0,10.4,24.2,2025-12-03 03:00:00+00:00
939,37.0,17.0,43.0,3,187.53571428571428,0.0,11.5,27.3,2025-12-04 03:00:00+00:00
937,36.0,19.0,41.0,4,169.13571428571427,0.0,12.2,28.2,2025-12-05 03:00:00+00:00
941,27.0,21.0,51.0,4,192.58273381294964,0.0,12.9,24.2,2025-12-06 03:00:00+00:00
945,23.0,15.0,79.0,2,192.5691056910569,0.0,13.6,17.4,2025-12-07 03:00:00+00:00
943,28.0,15.0,50.0,5,174.0935251798561,0.0,8.7,21.0,2025-12-08 03:00:00+00:00
937,33.0,11.0,42.0,3,196.006993006993,0.0,5.4,22.2,2025-12-09 03:00:00+00:00
936,35.0,14.0,39.0,2,202.20567375886526,0.0,6.9,25.1,2025-12-10 03:00:00+00:00
935,28.0,17.0,49.0,4,198.48888888888888,0.0,11.2,23.3,2025-12-11 03:00:00+00:00
933,36.0,14.0,44.0,2,254.11971830985917,0.0,8.6,25.0,2025-12-12 03:00:00+00:00
931,37.0,16.0,39.0,4,196.98581560283688,0.0,9.7,27.8,2025-12-13 03:00:00+00:00
937,25.0,13.0,81.0,5,176.9718309859155,0.0,14.9,18.4,2025-12-14 03:00:00+00:00
941,29.0,13.0,57.0,4,177.62790697674419,0.0,9.5,19.9,2025-12-15 03:00:00+00:00
944,31.0,13.0,52.0,3,193.3943661971831,0.0,11.0,22.7,2025-12-16 03:00:00+00:00
938,34.0,16.0,35.0,4,217.65384615384616,0.0,6.9,25.9,2025-12-17 03:00:00+00:00
938,35.0,15.0,34.0,3,190.41732283464566,0.0,6.0,26.5,2025-12-18 03:00:00+00:00
935,36.0,17.0,43.0,3,197.0530303030303,0.0,12.3,27.6,2025-12-19 03:00:00+00:00
934,30.0,22.0,59.0,4,181.6,0.0,16.6,25.5,2025-12-20 03:00:00+00:00
936,32.0,17.0,66.0,4,167.95652173913044,0.0,16.2,23.8,2025-12-21 03:00:00+00:00
938,29.0,16.0,72.0,2,175.29770992366412,0.0,15.7,21.6,2025-12-22 03:00:00+00:00
938,35.0,20.0,52.0,3,162.2357142857143,0.0,14.2,26.7,2025-12-23 03:00:00+00:00
938,36.0,18.0,64.0,4,205.34558823529412,0.0,16.0,24.3,2025-12-24 03:00:00+00:00
941,32.0,18.0,63.0,3,159.9568345323741,0.0,15.6,24.3,2025-12-25 03:00:00+00:00
937,34.0,15.0,55.0,2,184.1203007518797,0.0,14.7,25.7,2025-12-26 03:00:00+00:00
939,32.0,20.0,44.0,5,187.63768115942028,0.0,10.7,26.5,2025-12-27 03:00:00+00:00
940,33.0,19.0,52.0,3,201.55797101449275,0.0,13.9,25.2,2025-12-28 03:00:00+00:00
940,35.0,21.0,57.0,2,231.1908396946565,0.0,15.3,25.5,2025-12-29 03:00:00+00:00
940,37.0,20.0,46.0,2,170.6315789473684,0.0,13.4,28.2,2025-12-30 03:00:00+00:00
940,37.0,21.0,41.0,3,182.45454545454547,0.0,12.9,28.6,2025-12-31 03:00:00+00:00
938,38.0,20.0,42.0,3,194.73758865248226,0.0,12.8,28.5,2026-01-01 03:00:00+00:00
