avg_pressure,outTempMax,outTempMin,avg_outHumidity,avg_windSpeed,avg_windDir,total_rain,avg_dewpoint,avg_heatindex,dateTime
951,10.6,-4.4,57.0,1,155.29686433555457,0.0,-5.9,2.5,2024-07-07 03:00:00+00:00
951,9.7,-6.9,65.0,1,161.61914911034916,0.0,-5.9,0.3,2024-07-08 03:00:00+00:00
948,9.2,-3.7,70.0,1,177.72128428733433,0.0,-3.0,2.2,2024-07-09 03:00:00+00:00
944,7.9,-2.1,70.0,1,207.61627474873092,0.0,-2.7,2.6,2024-07-10 03:00:00+00:00
943,-2.1,-7.1,86.0,0,208.35896872133944,0.0,-7.2,-5.1,2024-07-11 03:00:00+00:00
955,13.0,-5.8,51.0,2,211.2222699203666,0.0,-3.3,6.7,2024-07-12 03:00:00+00:00
953,14.4,-6.6,64.0,1,174.34110155588974,0.0,-4.4,2.7,2024-07-13 03:00:00+00:00
950,15.3,-7.2,64.0,1,169.85953700881637,0.0,-3.9,3.1,2024-07-14 03:00:00+00:00
949,18.0,-6.2,67.0,2,193.95671744602615,0.0,-1.9,4.8,2024-07-15 03:00:00+00:00
946,16.7,-1.5,72.0,4,229.2137251865259,0.0,2.7,8.1,2024-07-16 03:00:00+00:00
951,13.3,5.5,79.0,1,99.78260869565216,0.1,5.7,9.5,2024-07-19 03:00:00+00:00
945,8.4,5.3,97.0,1,155.7,0.2,6.1,6.5,2024-07-20 03:00:00+00:00
945,9.0,6.3,98.0,1,114.54545454545455,0.0,7.4,7.7,2024-07-21 03:00:00+00:00
944,18.4,3.7,82.0,2,141.42117538554618,0.0,8.4,11.7,2024-07-22 03:00:00+00:00
938,21.2,4.1,78.0,3,243.01995509315222,0.0,7.6,12.0,2024-07-23 03:00:00+00:00
941,23.3,4.2,60.0,2,111.14450877855882,0.0,3.4,12.9,2024-07-24 03:00:00+00:00
944,24.5,-0.7,63.0,2,153.8934743528566,0.0,-0.6,7.7,2024-07-25 03:00:00+00:00
941,23.3,0.7,38.0,2,101.73161722178678,0.0,0.5,16.2,2024-07-26 03:00:00+00:00
954,7.8,5.1,57.0,0,90.0,0.0,-1.2,6.7,2024-07-29 03:00:00+00:00
940,18.9,-1.1,47.0,6,260.2695127699164,0.0,0.3,11.9,2024-07-30 03:00:00+00:00
933,21.3,7.7,56.0,6,306.68903697349197,0.0,6.5,15.5,2024-07-31 03:00:00+00:00
927,24.6,10.4,75.0,3,209.36069383178688,0.0,12.5,17.1,2024-08-01 03:00:00+00:00
922,29.4,13.0,63.0,8,261.7024621474674,0.0,14.0,22.0,2024-08-02 03:00:00+00:00
933,23.0,0.5,47.0,2,195.6140350877193,0.0,3.5,15.6,2024-08-05 03:00:00+00:00
936,17.0,3.0,69.0,2,127.56934306569343,0.0,3.8,9.5,2024-08-06 03:00:00+00:00
942,14.0,0.0,58.0,1,147.78333333333333,0.0,-1.7,6.2,2024-08-07 03:00:00+00:00
946,13.0,0.0,53.0,2,147.125,0.0,-3.2,5.5,2024-08-08 03:00:00+00:00
947,17.0,-6.0,54.0,1,174.2844827586207,0.0,-4.8,4.3,2024-08-09 03:00:00+00:00
940,23.0,-3.0,43.0,3,237.46825396825398,0.0,-5.2,8.7,2024-08-10 03:00:00+00:00
947,18.0,0.0,41.0,1,159.29007633587787,0.0,-4.1,8.8,2024-08-11 03:00:00+00:00
948,20.0,-2.0,43.0,2,188.8294573643411,0.0,-4.1,8.2,2024-08-12 03:00:00+00:00
940,21.0,9.0,31.0,7,282.6595744680851,0.0,-2.1,14.3,2024-08-13 03:00:00+00:00
936,24.0,1.0,38.0,3,250.4351145038168,0.0,-0.7,14.0,2024-08-14 03:00:00+00:00
938,24.0,1.0,48.0,1,138.56692913385828,0.0,0.2,11.8,2024-08-15 03:00:00+00:00
941,21.0,2.0,62.0,1,106.36434108527132,0.0,3.0,10.3,2024-08-16 03:00:00+00:00
940,20.0,4.0,65.0,1,108.12396694214875,0.0,5.0,11.6,2024-08-17 03:00:00+00:00
939,21.0,4.0,69.0,2,141.64615384615385,0.0,4.3,10.4,2024-08-18 03:00:00+00:00
944,13.0,8.0,82.0,1,100.63846153846154,0.0,7.1,10.1,2024-08-19 03:00:00+00:00
942,11.0,7.0,94.0,1,76.90839694656489,0.0,7.6,8.4,2024-08-20 03:00:00+00:00
938,12.0,5.0,90.0,2,111.36428571428571,0.0,6.0,7.5,2024-08-21 03:00:00+00:00
941,12.0,3.0,81.0,2,95.84285714285714,0.0,2.8,6.1,2024-08-22 03:00:00+00:00
944,13.0,-1.0,65.0,1,186.3203125,0.0,-1.0,5.8,2024-08-23 03:00:00+00:00
951,14.0,-1.0,64.0,1,136.93846153846152,0.0,-0.2,5.8,2024-08-24 03:00:00+00:00
952,16.0,-5.0,58.0,2,225.58620689655172,0.0,-2.3,5.7,2024-08-25 03:00:00+00:00
944,19.0,0.0,56.0,3,230.4814814814815,0.0,-1.0,7.4,2024-08-26 03:00:00+00:00
945,20.0,-1.0,47.0,2,220.51612903225808,0.0,0.4,11.9,2024-08-27 03:00:00+00:00
942,20.0,0.0,55.0,2,186.86614173228347,0.0,1.2,10.1,2024-08-28 03:00:00+00:00
945,21.0,5.0,54.0,1,125.22047244094489,0.0,2.7,12.5,2024-08-29 03:00:00+00:00
944,16.0,9.0,67.0,2,94.9047619047619,0.0,5.5,11.8,2024-08-30 03:00:00+00:00
945,16.0,5.0,76.0,0,99.0909090909091,0.0,5.6,10.0,2024-08-31 03:00:00+00:00
944,22.0,0.0,64.0,0,201.77777777777777,0.0,3.0,10.4,2024-09-01 03:00:00+00:00
931,30.0,13.0,38.0,7,230.25899280575538,0.0,3.6,19.9,2024-09-02 03:00:00+00:00
941,20.0,8.0,34.0,2,120.92,0.0,-1.8,14.5,2024-09-03 03:00:00+00:00
945,22.0,7.0,32.0,1,124.47967479674797,0.0,-2.3,13.6,2024-09-04 03:00:00+00:00
942,23.0,0.0,38.0,5,246.6044776119403,0.0,-2.1,12.7,2024-09-05 03:00:00+00:00
934,25.0,11.0,28.0,4,168.02158273381295,0.0,0.5,19.4,2024-09-06 03:00:00+00:00
937,25.0,3.0,45.0,1,200.7704918032787,0.0,2.2,14.3,2024-09-07 03:00:00+00:00
940,26.0,6.0,52.0,2,183.47154471544715,0.0,5.9,16.3,2024-09-08 03:00:00+00:00
937,28.0,6.0,55.0,2,147.7608695652174,0.0,5.1,15.7,2024-09-09 03:00:00+00:00
930,31.0,14.0,41.0,7,204.46153846153845,0.0,9.2,24.2,2024-09-10 03:00:00+00:00
938,15.0,12.0,51.0,3,123.6829268292683,0.0,3.4,13.4,2024-09-11 03:00:00+00:00
937,16.0,8.0,46.0,0,228.5,0.0,0.3,11.7,2024-09-12 03:00:00+00:00
939,23.0,3.0,49.0,2,146.2348484848485,0.0,1.8,12.9,2024-09-13 03:00:00+00:00
946,22.0,3.0,48.0,2,215.82456140350877,0.0,1.3,12.8,2024-09-14 03:00:00+00:00
944,24.0,2.0,45.0,3,213.97560975609755,0.0,0.5,13.4,2024-09-15 03:00:00+00:00
944,25.0,3.0,39.0,3,232.63636363636363,0.0,-0.1,14.9,2024-09-16 03:00:00+00:00
936,28.0,6.0,46.0,4,232.859375,0.0,4.8,16.8,2024-09-17 03:00:00+00:00
933,31.0,8.0,52.0,3,261.45238095238096,0.0,8.4,20.1,2024-09-18 03:00:00+00:00
928,32.0,14.0,36.0,6,209.9787234042553,0.0,5.6,23.0,2024-09-19 03:00:00+00:00
938,23.0,7.0,37.0,2,177.90551181102362,0.0,0.5,16.0,2024-09-20 03:00:00+00:00
931,31.0,9.0,47.0,3,239.96774193548387,0.0,7.9,20.0,2024-09-21 03:00:00+00:00
930,29.0,16.0,51.0,4,175.4965034965035,0.0,11.4,22.6,2024-09-22 03:00:00+00:00
937,24.0,8.0,39.0,2,129.69166666666666,0.0,1.7,16.9,2024-09-23 03:00:00+00:00
937,25.0,5.0,40.0,1,104.10084033613445,0.0,1.5,15.8,2024-09-24 03:00:00+00:00
939,23.0,7.0,61.0,3,114.23308270676692,0.0,7.8,15.6,2024-09-25 03:00:00+00:00
947,20.0,8.0,52.0,2,146.9568345323741,0.0,3.3,13.4,2024-09-26 03:00:00+00:00
943,11.0,3.0,75.0,0,216.16666666666666,0.0,0.8,4.9,2024-09-27 03:00:00+00:00
930,28.0,18.0,30.0,1,194.66666666666666,0.0,2.9,22.1,2024-09-30 03:00:00+00:00
936,24.0,13.0,37.0,4,128.2,0.0,3.2,18.6,2024-10-01 03:00:00+00:00
944,21.0,6.0,35.0,1,159.88,0.0,-1.6,13.8,2024-10-02 03:00:00+00:00
944,24.0,3.0,35.0,2,158.16666666666666,0.0,-1.7,14.0,2024-10-03 03:00:00+00:00
938,28.0,4.0,36.0,3,244.47297297297297,0.0,2.9,19.3,2024-10-04 03:00:00+00:00
938,31.0,7.0,42.0,2,144.17117117117118,0.0,5.1,19.8,2024-10-05 03:00:00+00:00
938,28.0,15.0,45.0,2,138.43650793650792,0.0,9.5,22.4,2024-10-06 03:00:00+00:00
936,22.0,14.0,86.0,0,103.875,0.0,14.3,16.9,2024-10-07 03:00:00+00:00
941,19.0,12.0,93.0,1,112.8,0.0,13.5,14.8,2024-10-08 03:00:00+00:00
944,15.0,12.0,98.0,0,115.1574074074074,0.0,12.5,12.7,2024-10-09 03:00:00+00:00
938,24.0,11.0,81.0,1,135.98901098901098,0.0,12.0,15.9,2024-10-10 03:00:00+00:00
935,28.0,8.0,68.0,1,135.14285714285714,0.0,11.5,18.8,2024-10-11 03:00:00+00:00
940,22.0,14.0,66.0,1,80.20325203252033,0.0,11.6,18.0,2024-10-12 03:00:00+00:00
944,17.0,13.0,93.0,1,94.2622950819672,0.0,13.6,14.6,2024-10-13 03:00:00+00:00
941,22.0,14.0,87.0,1,149.25438596491227,0.0,15.7,17.9,2024-10-14 03:00:00+00:00
941,24.0,15.0,90.0,1,105.8130081300813,0.0,16.8,18.6,2024-10-15 03:00:00+00:00
937,26.0,13.0,81.0,2,210.05,0.0,15.8,19.5,2024-10-16 03:00:00+00:00
938,25.0,14.0,88.0,1,119.97142857142858,0.0,16.3,18.3,2024-10-17 03:00:00+00:00
941,26.0,12.0,78.0,1,206.51304347826087,0.0,14.1,18.6,2024-10-18 03:00:00+00:00
935,32.0,11.0,65.0,3,244.63063063063063,0.0,13.1,21.4,2024-10-19 03:00:00+00:00
929,34.0,13.0,57.0,4,293.91379310344826,0.0,12.9,23.2,2024-10-20 03:00:00+00:00
935,30.0,15.0,62.0,2,119.73228346456693,0.0,14.7,22.7,2024-10-21 03:00:00+00:00
939,21.0,16.0,88.0,0,161.9145299145299,0.0,16.4,18.5,2024-10-22 03:00:00+00:00
933,18.0,18.0,99.0,1,195.88,0.0,18.0,18.0,2024-10-23 03:00:00+00:00
939,21.0,8.0,48.0,3,82.82051282051282,0.0,4.7,16.5,2024-10-25 03:00:00+00:00
943,26.0,3.0,69.0,1,135.10416666666666,0.0,4.0,11.3,2024-10-26 03:00:00+00:00
940,28.0,7.0,57.0,3,210.82758620689654,0.0,7.6,17.8,2024-10-27 03:00:00+00:00
939,32.0,9.0,47.0,2,190.2608695652174,0.0,10.2,23.8,2024-10-28 03:00:00+00:00
939,32.0,11.0,55.0,2,193.5483870967742,0.0,11.4,22.4,2024-10-29 03:00:00+00:00
936,32.0,13.0,51.0,2,231.2109375,0.0,11.2,23.4,2024-10-30 03:00:00+00:00
934,26.0,17.0,75.0,1,192.34745762711864,0.0,15.1,19.8,2024-10-31 03:00:00+00:00
928,32.0,15.0,67.0,2,212.72794117647058,0.0,16.3,24.1,2024-11-01 03:00:00+00:00
937,24.0,18.0,57.0,3,129.88111888111888,0.0,11.7,20.7,2024-11-02 03:00:00+00:00
938,26.0,15.0,57.0,2,184.24264705882354,0.0,11.2,20.1,2024-11-03 03:00:00+00:00
935,26.0,15.0,72.0,2,180.8780487804878,0.0,15.9,21.2,2024-11-04 03:00:00+00:00
942,24.0,12.0,66.0,2,214.11111111111111,0.0,10.8,18.1,2024-11-05 03:00:00+00:00
937,26.0,11.0,77.0,1,152.61333333333334,0.0,13.8,18.2,2024-11-06 03:00:00+00:00
941,26.0,16.0,62.0,3,89.42465753424658,0.0,13.6,21.7,2024-11-07 03:00:00+00:00
935,31.0,17.0,37.0,1,227.4,0.0,7.8,24.4,2024-11-13 03:00:00+00:00
935,34.0,11.0,46.0,2,241.89830508474577,0.0,8.8,23.4,2024-11-14 03:00:00+00:00
941,19.0,17.0,71.0,2,163.0,0.0,12.7,17.8,2024-11-18 03:00:00+00:00
940,23.0,12.0,72.0,1,156.55555555555554,0.0,12.0,17.3,2024-11-19 03:00:00+00:00
939,25.0,14.0,78.0,2,90.3720930232558,0.0,14.4,18.8,2024-11-20 03:00:00+00:00
941,27.0,15.0,77.0,2,106.09420289855072,0.0,15.9,20.5,2024-11-21 03:00:00+00:00
940,29.0,15.0,62.0,2,230.59349593495935,0.0,14.6,23.1,2024-11-22 03:00:00+00:00
937,30.0,14.0,63.0,2,218.59504132231405,0.0,15.4,23.5,2024-11-23 03:00:00+00:00
932,36.0,19.0,59.0,2,216.31451612903226,0.0,18.3,28.7,2024-11-24 03:00:00+00:00
935,25.0,17.0,89.0,2,159.26717557251908,0.0,19.0,20.9,2024-11-25 03:00:00+00:00
933,27.0,20.0,85.0,1,141.06542056074767,0.0,20.4,23.5,2024-11-26 03:00:00+00:00
932,26.0,18.0,92.0,1,97.1891891891892,95.0,19.1,20.5,2024-11-27 03:00:00+00:00
933,28.0,15.0,86.0,2,142.2439024390244,1.0,19.2,22.2,2024-11-28 03:00:00+00:00
940,16.0,13.0,99.0,0,167.2741935483871,0.0,14.4,14.5,2024-11-29 03:00:00+00:00
938,16.0,13.0,97.0,0,142.58227848101265,0.0,14.3,14.9,2024-11-30 03:00:00+00:00
932,29.0,12.0,78.0,2,135.53763440860214,0.0,13.5,18.0,2024-12-01 03:00:00+00:00
937,25.0,9.0,66.0,1,148.48360655737704,0.0,9.1,16.9,2024-12-02 03:00:00+00:00
939,25.0,10.0,62.0,2,188.24812030075188,0.0,9.1,16.9,2024-12-03 03:00:00+00:00
935,29.0,9.0,58.0,3,279.8455284552846,0.0,9.7,19.7,2024-12-04 03:00:00+00:00
929,34.0,10.0,59.0,3,265.6475409836066,0.0,12.6,22.6,2024-12-05 03:00:00+00:00
932,26.0,18.0,57.0,2,105.74242424242425,0.0,12.4,21.7,2024-12-06 03:00:00+00:00
940,18.0,14.0,66.0,1,139.22413793103448,0.0,9.8,16.2,2024-12-07 03:00:00+00:00
940,18.0,12.0,81.0,1,199.58771929824562,0.0,11.8,15.1,2024-12-08 03:00:00+00:00
938,27.0,10.0,66.0,1,184.73275862068965,0.0,11.7,19.0,2024-12-09 03:00:00+00:00
937,31.0,10.0,55.0,2,226.625,0.0,10.3,21.9,2024-12-10 03:00:00+00:00
934,19.0,13.0,78.0,0,212.31034482758622,0.0,10.8,14.6,2024-12-11 03:00:00+00:00
934,22.0,18.0,94.0,0,22.70212765957447,0.0,19.6,20.5,2025-03-27 03:00:00+00:00
937,22.0,17.0,93.0,1,50.7029702970297,0.0,17.9,18.9,2025-03-28 03:00:00+00:00
937,23.0,17.0,93.0,1,147.41772151898735,0.0,18.2,19.5,2025-03-29 03:00:00+00:00
931,29.0,14.0,76.0,5,236.50833333333333,0.0,17.4,22.5,2025-03-30 03:00:00+00:00
944,17.0,9.0,72.0,2,127.32857142857142,0.0,6.1,11.4,2025-03-31 03:00:00+00:00
953,11.0,7.0,62.0,1,220.8,0.0,2.5,9.2,2025-04-04 03:00:00+00:00
948,19.0,3.0,71.0,1,153.51401869158877,0.0,4.8,10.6,2025-04-05 03:00:00+00:00
944,17.0,5.0,77.0,1,140.96363636363637,0.0,8.1,12.3,2025-04-06 03:00:00+00:00
943,15.0,7.0,94.0,0,141.67567567567568,0.0,9.0,9.8,2025-04-07 03:00:00+00:00
940,24.0,8.0,75.0,1,89.92682926829268,0.0,12.8,17.6,2025-04-09 03:00:00+00:00
939,16.0,12.0,95.0,0,104.33333333333333,0.0,12.9,13.7,2025-04-10 03:00:00+00:00
937,22.0,15.0,78.0,1,173.84375,0.0,14.5,18.6,2025-04-11 03:00:00+00:00
941,20.0,12.0,88.0,1,127.51898734177215,0.0,13.3,15.4,2025-04-12 03:00:00+00:00
944,21.0,9.0,83.0,1,162.58823529411765,0.0,11.2,14.6,2025-04-13 03:00:00+00:00
938,20.0,13.0,74.0,0,132.33333333333334,0.0,11.9,16.7,2025-04-14 03:00:00+00:00
938,23.0,11.0,81.0,1,97.0,0.0,13.3,16.8,2025-04-15 03:00:00+00:00
936,24.0,15.0,75.0,2,228.42857142857142,0.0,14.4,19.0,2025-04-16 03:00:00+00:00
935,27.0,12.0,78.0,1,177.05357142857142,0.0,14.9,19.2,2025-04-17 03:00:00+00:00
941,17.0,12.0,98.0,1,103.5390625,0.0,14.1,14.4,2025-04-18 03:00:00+00:00
945,14.0,10.0,86.0,1,218.6695652173913,0.0,9.8,12.3,2025-04-19 03:00:00+00:00
942,15.0,10.0,86.0,1,263.5,0.0,9.8,12.0,2025-04-20 03:00:00+00:00
939,13.0,8.0,73.0,2,294.54347826086956,0.0,6.6,11.6,2025-04-21 03:00:00+00:00
936,23.0,20.0,78.0,3,344.82608695652175,0.0,17.3,21.1,2025-04-23 03:00:00+00:00
936,25.0,14.0,51.0,4,278.7,0.0,9.6,20.6,2025-04-30 03:00:00+00:00
935,26.0,8.0,68.0,3,305.1212121212121,0.0,11.0,17.6,2025-05-01 03:00:00+00:00
940,26.0,8.0,75.0,1,183.8181818181818,0.0,12.2,17.3,2025-05-02 03:00:00+00:00
939,27.0,10.0,76.0,2,211.37037037037038,0.0,13.7,18.7,2025-05-03 03:00:00+00:00
937,25.0,19.0,81.0,3,228.5,0.0,17.5,21.0,2025-05-04 03:00:00+00:00
939,19.0,16.0,96.0,0,120.58928571428571,0.0,16.2,16.7,2025-05-05 03:00:00+00:00
937,16.0,16.0,99.0,0,337.0,0.0,16.0,16.0,2025-05-06 03:00:00+00:00
933,23.0,14.0,89.0,1,88.60526315789474,0.0,16.6,18.5,2025-05-07 03:00:00+00:00
933,21.0,13.0,90.0,1,43.83870967741935,0.0,14.6,16.3,2025-05-08 03:00:00+00:00
939,24.0,10.0,82.0,1,90.08771929824562,0.0,12.2,15.6,2025-05-09 03:00:00+00:00
945,26.0,6.0,75.0,1,57.619565217391305,0.0,9.6,15.2,2025-05-10 03:00:00+00:00
944,25.0,6.0,77.0,2,149.4051724137931,0.0,10.0,14.8,2025-05-11 03:00:00+00:00
940,24.0,7.0,75.0,2,188.46464646464648,0.0,9.4,14.6,2025-05-12 03:00:00+00:00
936,24.0,6.0,76.0,3,221.31,0.0,10.5,15.2,2025-05-13 03:00:00+00:00
938,23.0,15.0,81.0,0,28.301204819277107,0.0,14.6,18.0,2025-05-14 03:00:00+00:00
936,25.0,15.0,85.0,3,217.30693069306932,0.0,17.1,19.9,2025-05-15 03:00:00+00:00
934,23.0,19.0,85.0,2,290.9917355371901,0.0,18.2,20.9,2025-05-16 03:00:00+00:00
929,27.0,16.0,77.0,5,265.31159420289856,0.0,17.3,22.1,2025-05-17 03:00:00+00:00
942,16.0,9.0,33.0,2,103.424,0.0,-2.3,13.6,2025-05-18 03:00:00+00:00
940,18.0,4.0,63.0,1,139.9504132231405,0.0,2.8,9.6,2025-05-19 03:00:00+00:00
946,12.0,1.0,88.0,0,205.07142857142858,0.0,2.3,4.2,2025-05-20 03:00:00+00:00
945,15.0,7.0,85.0,1,157.65217391304347,0.0,11.0,13.5,2025-05-22 03:00:00+00:00
940,21.0,4.0,71.0,2,244.34188034188034,0.0,6.7,12.8,2025-05-23 03:00:00+00:00
941,21.0,10.0,70.0,1,154.7314814814815,0.0,9.2,14.8,2025-05-24 03:00:00+00:00
937,18.0,8.0,90.0,1,208.08196721311475,0.0,10.8,12.4,2025-05-25 03:00:00+00:00
932,20.0,5.0,85.0,2,195.33913043478262,0.0,11.3,14.0,2025-05-26 03:00:00+00:00
941,15.0,0.0,64.0,4,171.12977099236642,0.0,2.8,9.4,2025-05-27 03:00:00+00:00
949,13.0,-3.0,63.0,1,160.62992125984252,0.0,-2.5,4.3,2025-05-28 03:00:00+00:00
946,17.0,-3.0,65.0,1,188.56637168141592,0.0,-1.4,5.4,2025-05-29 03:00:00+00:00
942,20.0,-2.0,65.0,1,175.1965811965812,0.0,-0.2,7.0,2025-05-30 03:00:00+00:00
946,18.0,-2.0,68.0,1,174.61458333333334,0.0,-0.8,5.4,2025-05-31 03:00:00+00:00
945,18.0,-3.0,67.0,1,227.64545454545456,0.0,0.1,6.6,2025-06-01 03:00:00+00:00
940,20.0,1.0,67.0,2,265.9453125,0.0,4.5,10.9,2025-06-02 03:00:00+00:00
936,21.0,1.0,74.0,2,242.54098360655738,0.0,5.2,10.3,2025-06-03 03:00:00+00:00
936,22.0,1.0,73.0,1,165.15,0.0,5.4,10.8,2025-06-04 03:00:00+00:00
943,20.0,1.0,75.0,1,214.1196581196581,0.0,4.0,9.0,2025-06-05 03:00:00+00:00
942,22.0,0.0,70.0,1,213.30327868852459,0.0,2.6,8.9,2025-06-06 03:00:00+00:00
940,18.0,5.0,81.0,1,166.609756097561,0.0,6.9,10.1,2025-06-07 03:00:00+00:00
945,18.0,4.0,76.0,1,180.2450980392157,0.0,5.7,10.3,2025-06-08 03:00:00+00:00
945,19.0,-1.0,69.0,1,196.18852459016392,0.0,1.4,7.5,2025-06-09 03:00:00+00:00
943,19.0,0.0,69.0,2,249.64566929133858,0.0,2.5,8.6,2025-06-10 03:00:00+00:00
943,19.0,0.0,68.0,2,250.11111111111111,0.0,1.4,8.0,2025-06-11 03:00:00+00:00
934,19.0,0.0,69.0,3,234.83471074380165,0.0,3.2,9.1,2025-06-12 03:00:00+00:00
937,17.0,9.0,73.0,1,136.9655172413793,0.0,7.1,11.8,2025-06-13 03:00:00+00:00
941,16.0,1.0,70.0,1,125.42307692307692,0.0,3.8,9.5,2025-06-14 03:00:00+00:00
936,17.0,-1.0,81.0,3,229.54666666666665,0.0,1.6,4.8,2025-06-15 03:00:00+00:00
933,19.0,6.0,70.0,4,187.97368421052633,0.0,7.4,13.2,2025-06-16 03:00:00+00:00
942,17.0,0.0,57.0,2,139.52564102564102,0.0,0.7,9.7,2025-06-17 03:00:00+00:00
947,19.0,-2.0,61.0,1,158.0921985815603,0.0,-1.0,6.3,2025-06-18 03:00:00+00:00
947,19.0,-3.0,62.0,1,201.47368421052633,0.0,-2.0,5.7,2025-06-19 03:00:00+00:00
942,21.0,-3.0,58.0,1,176.1818181818182,0.0,-2.0,6.9,2025-06-20 03:00:00+00:00
937,20.0,-2.0,64.0,1,251.60902255639098,0.0,-0.2,7.2,2025-06-21 03:00:00+00:00
934,17.0,0.0,57.0,2,176.5654761904762,0.0,0.5,9.0,2025-06-22 03:00:00+00:00
943,12.0,-3.0,36.0,1,182.62576687116564,0.0,-10.6,3.8,2025-06-23 03:00:00+00:00
936,17.0,-6.0,40.0,3,234.15131578947367,0.0,-8.0,5.4,2025-06-24 03:00:00+00:00
935,15.0,1.0,39.0,4,177.9494382022472,0.0,-2.9,10.1,2025-06-25 03:00:00+00:00
942,17.0,-1.0,47.0,1,181.76543209876544,0.0,-5.5,5.4,2025-06-26 03:00:00+00:00
941,17.0,-4.0,59.0,1,226.32,0.0,-2.5,5.1,2025-06-27 03:00:00+00:00
941,14.0,-1.0,69.0,2,132.1,0.0,0.7,6.2,2025-06-28 03:00:00+00:00
953,5.0,0.0,80.0,1,152.75418994413408,0.0,-0.7,1.3,2025-06-29 03:00:00+00:00
954,7.0,-8.0,77.0,1,215.09615384615384,0.0,-3.5,-0.1,2025-06-30 03:00:00+00:00
950,10.0,-6.0,66.0,3,251.72560975609755,0.0,-3.2,2.4,2025-07-01 03:00:00+00:00
950,13.0,-3.0,55.0,4,264.8757062146893,0.0,-2.6,5.3,2025-07-02 03:00:00+00:00
945,17.0,0.0,49.0,5,268.64088397790056,0.0,-0.8,9.2,2025-07-03 03:00:00+00:00
942,20.0,1.0,51.0,3,217.49425287356323,0.0,0.7,10.8,2025-07-04 03:00:00+00:00
944,19.0,-1.0,66.0,1,193.63970588235293,0.0,1.3,7.6,2025-07-05 03:00:00+00:00
940,21.0,5.0,70.0,2,218.31578947368422,0.0,7.5,13.0,2025-07-06 03:00:00+00:00
945,21.0,6.0,80.0,1,100.85234899328859,0.0,9.1,12.8,2025-07-07 03:00:00+00:00
944,21.0,4.0,82.0,1,195.592,0.0,8.7,12.0,2025-07-08 03:00:00+00:00
943,23.0,12.0,77.0,2,236.45384615384614,0.0,12.0,16.5,2025-07-09 03:00:00+00:00
947,16.0,8.0,92.0,0,102.4108527131783,0.0,9.4,10.6,2025-07-10 03:00:00+00:00
948,13.0,9.0,98.0,0,109.78461538461538,0.0,9.5,9.8,2025-07-11 03:00:00+00:00
945,16.0,6.0,89.0,3,265.20661157024796,0.0,10.0,11.7,2025-07-12 03:00:00+00:00
944,19.0,3.0,82.0,2,249.15238095238095,0.0,6.4,9.9,2025-07-13 03:00:00+00:00
940,22.0,4.0,82.0,4,262.2920353982301,0.0,8.9,12.2,2025-07-14 03:00:00+00:00
935,25.0,10.0,73.0,3,240.1715976331361,0.0,12.8,18.1,2025-07-15 03:00:00+00:00
944,16.0,2.0,64.0,4,148.86666666666667,0.0,3.8,10.9,2025-07-16 03:00:00+00:00
947,20.0,-4.0,62.0,1,208.72727272727272,0.0,-3.7,4.8,2025-07-17 03:00:00+00:00
941,23.0,-1.0,47.0,3,224.73584905660377,0.0,-3.5,9.5,2025-07-18 03:00:00+00:00
939,23.0,1.0,52.0,3,228.94827586206895,0.0,1.9,11.8,2025-07-19 03:00:00+00:00
939,25.0,1.0,62.0,1,151.97619047619048,0.0,3.8,12.0,2025-07-20 03:00:00+00:00
939,21.0,1.0,68.0,1,114.34883720930233,0.0,4.2,10.6,2025-07-21 03:00:00+00:00
944,13.0,4.0,80.0,1,97.5925925925926,0.0,5.1,8.4,2025-07-22 03:00:00+00:00
948,8.0,6.0,94.0,1,81.68888888888888,0.0,5.8,6.7,2025-07-23 03:00:00+00:00
938,13.0,5.0,91.0,2,236.81914893617022,0.0,7.7,9.1,2025-07-24 03:00:00+00:00
936,16.0,4.0,87.0,2,133.92857142857142,0.0,9.0,11.1,2025-07-25 03:00:00+00:00
941,10.0,5.0,96.0,1,106.46285714285715,0.0,7.3,8.0,2025-07-26 03:00:00+00:00
943,9.0,3.0,92.0,2,108.43502824858757,0.0,4.4,5.7,2025-07-27 03:00:00+00:00
948,14.0,2.0,82.0,1,168.93150684931507,0.0,4.7,7.7,2025-07-28 03:00:00+00:00
943,15.0,2.0,75.0,6,286.530303030303,0.0,5.4,9.8,2025-07-29 03:00:00+00:00
935,19.0,8.0,71.0,8,276.14736842105265,0.0,8.1,13.4,2025-07-30 03:00:00+00:00
929,23.0,11.0,68.0,7,268.7912087912088,0.0,10.7,16.9,2025-07-31 03:00:00+00:00
929,26.0,9.0,67.0,3,177.57627118644066,0.0,7.6,15.9,2025-08-01 03:00:00+00:00
937,18.0,3.0,75.0,1,224.40243902439025,0.0,5.6,10.3,2025-08-02 03:00:00+00:00
943,16.0,6.0,74.0,1,183.7173913043478,0.0,5.8,10.5,2025-08-03 03:00:00+00:00
951,16.0,4.0,59.0,1,188.13286713286712,0.0,2.1,10.0,2025-08-04 03:00:00+00:00
949,18.0,0.0,61.0,1,194.83471074380165,0.0,0.4,8.3,2025-08-05 03:00:00+00:00
944,19.0,1.0,57.0,2,161.13907284768212,0.0,1.9,10.5,2025-08-06 03:00:00+00:00
948,13.0,6.0,61.0,1,116.80916030534351,0.0,3.6,10.9,2025-08-07 03:00:00+00:00
